image,center_x,center_y,radius
p00437.jpg,159.19154077587484,133.02523448789748,30.52833300321002
p00438.jpg,172.29412189826056,65.01547025073162,51.32176237533005
p00439.jpg,87.12532465273085,123.71416047624106,53.481058594553424
p00440.jpg,124.56380892631111,99.14937976927212,57.321247365831496
p00441.jpg,65.28997266486178,117.12647735944742,57.92956250436808
p00442.jpg,109.97322452311653,79.60982989463375,38.60924661854526
p00443.jpg,150.6146478619414,88.61902681287386,63.99296565865122
p00444.jpg,130.47700491428907,60.03804581165761,36.91643832482869
p00445.jpg,69.69764942256731,131.53603129148416,57.9233979416279
p00446.jpg,146.80961578292843,181.7195447288325,40.30766563652697
p00447.jpg,22.943315481912833,42.06200765993963,14.46007682236218
p00448.jpg,123.81776439543489,60.341747176706164,41.04935140455397
p00449.jpg,132.55152557139894,106.70631289867838,19.00925733998325
p00450.jpg,130.24587404166687,170.24029290993604,50.11479351537807
p00451.jpg,73.5705162669863,81.25117539166578,49.849112568373535
p00452.jpg,162.3332760590343,93.65495501803815,60.31183695948995
p00453.jpg,182.79618106100963,95.50890944184977,34.92609662723466
p00454.jpg,142.42151279746,49.867672843606314,39.834195721315375
p00455.jpg,68.34483681888854,110.79434617273444,60.67125114787282
p00456.jpg,138.7224569088645,79.35920846230349,37.09569902828888
p00457.jpg,122.40514545620152,81.2379192544067,61.05781501915942
p00458.jpg,60.59597489416311,137.80335350808846,57.28070408949518
p00459.jpg,144.75994863567954,84.88509711749273,56.006269471643115
p00460.jpg,54.07544013830258,29.45750347454969,23.510334289605872
p00461.jpg,156.7140101364826,170.3481610083157,26.52877838935856
p00462.jpg,97.85645437919608,165.32284839722874,43.15338323335451
p00463.jpg,207.40934495918367,34.06657774841389,15.245903510946196
p00464.jpg,130.88196612518752,98.95679614539665,69.8481079626323
p00465.jpg,93.96682785085754,108.11330792731987,58.15403289898877
p00466.jpg,125.9197870943164,119.70592323739005,22.29485619374971
p00467.jpg,96.27343369465565,131.1694753926676,36.59298797625357
p00468.jpg,81.79699692576654,146.33783100509999,61.51947788584888
p00469.jpg,169.51530511686565,168.1630981419441,22.68740736105437
p00470.jpg,122.59038529091539,125.56559926907661,30.853565416709248
p00471.jpg,159.7119363882365,123.78263517367537,20.999839192455553
p00472.jpg,78.78875977031868,72.21973768812273,44.97004157363876
p00473.jpg,179.60569145453528,179.1992341922641,18.959139201595242
p00474.jpg,63.77172066036081,138.04446719860798,29.192063363439413
p00475.jpg,82.82599911044943,81.30648772270199,68.17801487286704
p00476.jpg,156.87363761127864,188.44856128946566,11.998619491591857
p00477.jpg,84.44219241416918,112.89217564963928,64.52416359784607
p00478.jpg,142.22566812729022,98.94047211719013,10.969826470173105
p00479.jpg,68.67259468473615,169.48945153832366,52.673899277697714
p00480.jpg,79.05739566337687,52.69778399522982,37.05602926842356
p00481.jpg,140.33629486415592,123.64910793511343,46.263932916307624
p00482.jpg,149.98079348416871,93.02333152124753,37.858835081738775
p00483.jpg,112.93605306164771,124.29444118976534,69.24767241329006
p00484.jpg,41.78010044804055,37.192623999618505,35.15893417694575
p00485.jpg,91.13812284144413,60.72338230729932,56.37475923649491
p00486.jpg,122.65996033800434,174.70660236954416,43.31655217103823
p00487.jpg,166.60851728401045,74.99730614472523,47.17218422194874
p00488.jpg,55.008128225759705,132.39359458531413,39.727732669588114
p00489.jpg,107.60803782593217,82.72496486202527,68.83840361893286
p00490.jpg,157.84759358715064,148.01463592522617,48.17589644933534
p00491.jpg,164.27529709838768,79.61205145741226,51.52981815955132
p00492.jpg,165.69186396166668,119.44266576756547,25.46724657727951
p00493.jpg,147.19264650668146,115.91357474556037,15.413027873347428
p00494.jpg,116.60025570171439,147.2840949306214,59.932444675950045
p00495.jpg,191.7476086430542,149.86038687093733,28.673598908418356
p00496.jpg,142.2430858047863,95.66879510262018,58.123903064059476
p00497.jpg,149.48810058003448,85.08088202786288,28.438329791935317
p00498.jpg,175.33246884265668,113.33682885433232,33.64809982245653
p00499.jpg,166.53839819161118,127.35235714660814,25.138329773722283
p00500.jpg,52.97872953484299,55.62099113383332,27.62368518879778
p00501.jpg,67.76087043334698,197.37995095793693,19.829137394319723
p00502.jpg,159.09421309175826,135.27821226428472,47.13753397931282
p00503.jpg,148.41695101406347,63.56947978642194,44.7100372379766
p00504.jpg,187.58859313341884,30.17871650962591,23.160154980763938
p00505.jpg,60.82870616073625,55.520187952684594,53.92456479089381
p00506.jpg,121.82450218325513,190.55921967232243,18.273534274602415
p00507.jpg,77.5409785585043,152.4149521636389,36.13640090006581
p00508.jpg,173.86384684010653,119.68925826028689,31.623302026755617
p00509.jpg,165.24041387019406,45.92422787192835,36.588441404365575
p00510.jpg,65.10481683670699,192.03793038556978,29.57578156975388
p00511.jpg,210.20932863910912,209.49131511656464,13.748179541547783
p00512.jpg,36.085995835391095,44.8110383885936,10.53705570673757
p00513.jpg,119.55173208289611,89.70745966988954,64.87478511614702
p00514.jpg,172.26089329832445,115.04895700114736,49.47592298631512
p00515.jpg,60.52011498115358,81.12714784116031,56.52697170222732
p00516.jpg,142.32380325756304,103.5733162675267,69.93233474286305
p00517.jpg,31.063684899137236,155.99364673512093,20.910962367000103
p00518.jpg,101.02371092824544,143.11024066509503,38.58200505481871
p00519.jpg,28.2615570281394,109.54773307279595,24.689983177716982
p00520.jpg,152.58303588592707,121.7021360982151,69.06759130506471
p00521.jpg,80.1445674241001,114.48994346318389,60.334767975002805
p00522.jpg,76.47635730201313,144.2332114606031,60.31416129272768
p00523.jpg,157.1996860960718,139.95464946796463,48.56770124943088
p00524.jpg,100.3286493837978,174.1688225724603,14.130971559429465
p00525.jpg,122.24476715875448,68.49268484038794,49.754269739426014
p00526.jpg,75.25807532341776,143.6211326098835,52.31047756203937
p00527.jpg,30.383196058322667,184.00846605520795,14.33439386529889
p00528.jpg,62.54229637141703,137.06648889283986,57.30329473242121
p00529.jpg,116.04111654916575,47.34946264316996,22.624452132819002
p00530.jpg,84.0395017863784,144.63005110505114,40.12815174289668
p00531.jpg,156.18208646599814,84.85670607291352,44.033461502712235
p00532.jpg,95.03726637868101,30.49749109307285,28.68378085639076
p00533.jpg,115.19117567903167,92.0287154039438,56.187885088122925
p00534.jpg,127.8993802572318,156.09849974975387,56.831667003392674
p00535.jpg,139.99575695082711,89.29653212997722,67.74908847394224
p00536.jpg,85.97439416525857,93.66645244817593,21.172989595185925
p00537.jpg,94.36307046504852,125.05888262572617,43.551475533979165
p00538.jpg,116.53144131174133,56.85345272642871,53.28212850646408
p00539.jpg,183.56390122598629,78.60107112911625,38.06753798479848
p00540.jpg,70.62617865486182,52.40807516108721,27.356707394720672
p00541.jpg,61.92190409069997,119.88104792442348,60.137225813244804
p00542.jpg,152.51923709028395,137.99921867287236,50.82034065596313
p00543.jpg,138.9254055651098,72.88953001822439,31.524054690101842
p00544.jpg,79.08878097327664,140.52139620534462,62.47004310476893
p00545.jpg,172.721821868416,67.84278774105952,43.5681241014118
p00546.jpg,175.54711588337074,177.5079373693949,40.41024446673611
p00547.jpg,83.06500230600412,81.72954927058046,27.215129798214146
p00548.jpg,113.77658345569657,139.23681523971973,55.63012757534129
p00549.jpg,119.00880666548738,93.34326715070671,56.986098970456695
p00550.jpg,150.89856060881868,150.7136310521843,48.936614582769536
p00551.jpg,93.38578608808336,75.75613134508703,14.817249740238845
p00552.jpg,167.55165399845782,137.05251521368916,29.4982584772989
p00553.jpg,129.2620403313519,150.37130385217918,66.94742773676151
p00554.jpg,69.95750483219192,190.59124558238315,11.78785879715071
p00555.jpg,109.69224841185356,36.68027388500499,24.369146252634007
p00556.jpg,81.20564029931283,175.8992955998393,23.579116671310043
p00557.jpg,72.53024714086477,171.5697165202145,45.47497832965764
p00558.jpg,57.46459680759638,115.11196567534783,44.46712580543067
p00559.jpg,106.67794801603941,200.86753645434146,11.134647367236319
p00560.jpg,166.20559414508776,159.23142032970833,31.30170826104078
p00561.jpg,133.5575199519955,148.52311669174472,59.45261352578165
p00562.jpg,82.03524961801996,118.30380307908733,62.62865721606602
p00563.jpg,104.7405616445137,106.41152737606456,69.02725894536599
p00564.jpg,101.87262326852291,77.03554973263923,66.76816084267261
p00565.jpg,167.05929296110807,101.38850482148734,45.62079220068657
p00566.jpg,195.78430413607185,106.82733190880002,22.350245896129163
p00567.jpg,67.84403861779779,69.32637503154781,44.83847155684986
p00568.jpg,143.2368968175056,152.28449333224557,61.658612857224895
p00569.jpg,142.6867023059823,167.0416126592197,48.34809968557339
p00570.jpg,87.87868761197122,70.47312970385657,68.67414445988476
p00571.jpg,179.4921698443672,98.92592243692651,43.78666064477989
p00572.jpg,149.956230691232,148.17304551712712,68.74413237312261
p00573.jpg,160.004769194573,73.61240546316712,24.689996199882987
p00574.jpg,116.99476157345353,125.23215841342964,43.35884368748397
p00575.jpg,160.5479178232219,51.80616401143649,44.98949386755785
p00576.jpg,85.85477171849804,140.57543039931238,40.45755963448997
p00577.jpg,126.83377209179812,187.2146272956161,18.428890472098402
p00578.jpg,161.17820829633618,75.66153049997084,25.8002890419339
p00579.jpg,159.205492056149,76.08271760674381,35.507642414095336
p00580.jpg,67.14872722285325,131.52079246010908,58.37511698673751
p00581.jpg,64.88205915457743,16.454736725405226,13.638141239407142
p00582.jpg,127.11833066303538,95.98345837117841,41.58238522652813
p00583.jpg,174.25368522432962,66.55193163212903,28.799228829856958
p00584.jpg,98.00455578697324,94.35650798176374,46.591999250046946
p00585.jpg,91.84965805893295,92.8224893311407,58.07622881132569
p00586.jpg,104.72504978591428,74.59918260052417,56.680037712259
p00587.jpg,80.87357578107571,67.88028909473593,44.829505132398054
p00588.jpg,170.66165730929146,126.89208771442486,53.25671324121091
p00589.jpg,114.9618941666088,179.9193708475502,37.77404985860998
p00590.jpg,143.2547623948619,127.04672103324701,62.72464641787306
p00591.jpg,84.73158396688865,72.74673526089931,41.890193545186705
p00592.jpg,178.48989281727583,131.30840482794002,23.434689974636605
p00593.jpg,56.1082322102026,75.01271948835287,46.98596140698437
p00594.jpg,114.16731242034754,149.80741855788023,65.53216926600139
p00595.jpg,159.05412248482278,170.91254878656844,31.472317805083684
p00596.jpg,100.2566810518181,35.844023498982175,24.592191344851315
p00597.jpg,177.7422449305182,53.13420798286009,35.43790327664194
p00598.jpg,102.70823768933548,86.14950474010686,20.65122780469877
p00599.jpg,104.88110458373856,184.04845126954024,11.90563802202824
p00600.jpg,136.33960419066875,154.11273730189245,13.61126607938017
p00601.jpg,196.69750239877686,19.874885109507655,18.98014756812128
p00602.jpg,75.86396334082508,95.95438888215138,69.96372453437161
p00603.jpg,47.02428203295249,83.79527843429209,38.65430305247284
p00604.jpg,80.7346400091509,75.64576982139099,59.94163463764104
p00605.jpg,184.11248380809954,75.58692713840668,13.76382438669544
p00606.jpg,147.63875032447865,110.69090321864496,33.93112939721217
p00607.jpg,158.49367994515632,165.85412606925152,53.16210512078557
p00608.jpg,128.9060601883999,136.90939758461886,60.79370955335471
p00609.jpg,98.93744893821338,141.9440708963638,57.54266904337083
p00610.jpg,72.5828525548269,120.44936425216667,66.24456562129497
p00611.jpg,47.399019289552534,83.35587100962606,15.995970175337247
p00612.jpg,167.54058851375834,88.91545831191678,54.38254702031398
p00613.jpg,98.01802914736955,52.604709398937466,27.2033652832704
p00614.jpg,98.45895069319475,101.00678530169829,28.233925140559617
p00615.jpg,107.19199449324148,112.56090797235831,35.41971197954542
p00616.jpg,129.30451724921838,93.93067720284984,25.90837020270647
p00617.jpg,31.021002454026338,190.03073611060103,16.73228510246011
p00618.jpg,66.12434990543336,49.062474341366226,21.677981102581516
p00619.jpg,83.09511006356766,151.18220629361605,68.74564191897775
p00620.jpg,103.4080533893742,158.43253345898492,15.882000142360775
p00621.jpg,57.548532310962244,175.1563726404362,45.64122498415371
p00622.jpg,172.41881261896447,142.6810967495417,30.659014413767217
p00623.jpg,95.50422028261917,82.47655805354746,58.10331590363793
p00624.jpg,75.35863099152802,95.2808736393359,52.82033059975642
p00625.jpg,102.62388324445539,160.81343915417247,28.78457967167946
p00626.jpg,143.08229950094315,114.17342348487693,50.63705730845093
p00627.jpg,26.955257413383933,56.856530851144804,11.062280002564018
p00628.jpg,132.84475892092422,55.66616616145943,34.69029669365343
p00629.jpg,129.4642677477846,102.7143252927894,59.962052500350524
p00630.jpg,195.37837508007064,107.39097887216003,24.576226759836686
p00631.jpg,145.77290988410243,109.64693306365581,55.496505716675514
p00632.jpg,139.1369068772447,67.57379782120249,66.54340339132364
p00633.jpg,137.3360407560717,140.81184232615578,61.230233502208094
p00634.jpg,25.139252599314567,182.14627361453654,20.459714127576188
p00635.jpg,66.88370434296249,95.27299032417808,39.335715589239456
p00636.jpg,58.88826596721361,117.7872327395369,40.9462146080453
p00637.jpg,61.40299734244397,134.15111437142943,58.409091891249304
p00638.jpg,24.88270515036737,38.24537490770036,15.692207308906454
p00639.jpg,64.29178472109854,111.06815781041102,54.12060050945929
p00640.jpg,154.50538715493593,130.0947246685692,65.7581129770885
p00641.jpg,99.24391747580027,148.42761900847168,28.811771069676954
p00642.jpg,128.87702303395108,93.14257559573687,44.354769775218365
p00643.jpg,43.70423708648874,150.92552388701094,23.369106671285145
p00644.jpg,83.83036940582568,68.45843104737155,60.98458335340135
p00645.jpg,154.0578161185625,129.49792612456963,43.559354833969486
p00646.jpg,166.53020583072663,109.57718374787116,45.988564817298005
p00647.jpg,131.91706747937778,166.07250699396278,23.972532552881752
p00648.jpg,124.17186556055115,159.19736106501085,33.08965015316947
p00649.jpg,157.49156947574625,77.26060858237994,51.81957651755573
p00650.jpg,153.13942643668753,134.97697289919904,22.64509153402274
p00651.jpg,69.62613525025137,175.28569301736815,32.55238026734047
p00652.jpg,125.81333415053783,70.58721760933548,65.00828137578316
p00653.jpg,69.02278431475662,74.07736002677419,66.78404661825388
p00654.jpg,156.28558462034948,133.85599175069115,62.04568712717774
p00655.jpg,113.93445906632942,27.788104830681196,10.5705504721004
p00656.jpg,143.65189640277285,170.6921723934556,39.51812031783006
p00657.jpg,74.00261228575005,80.18186252032135,44.24012906920637
p00658.jpg,190.50344190092505,118.78492903071796,21.720884976834302
p00659.jpg,51.00248265058641,120.7438972234922,38.39056032857293
p00660.jpg,129.71669349652936,38.600389055936944,37.411618213975274
p00661.jpg,169.0115093784815,69.46572942957786,30.046924399110647
p00662.jpg,34.01781605754417,153.11435426482186,24.320408510540496
p00663.jpg,55.504429616062374,152.41050977196883,38.1879379487188
p00664.jpg,160.9911966595604,99.84167570377801,54.166354331782614
p00665.jpg,75.54080317646932,64.27095786186874,26.659482653964155
p00666.jpg,129.02635218136174,78.56329830167455,42.4131795117295
p00667.jpg,77.56021150762336,57.29220941885652,56.612037644746835
p00668.jpg,160.2279361363571,143.7851698527801,34.13625139404465
p00669.jpg,63.218850208394706,157.22059300808058,40.88016853017961
p00670.jpg,93.0289340218412,153.76657849733763,47.63523910696646
p00671.jpg,138.6931911900372,137.76732847969942,45.42977841908812
p00672.jpg,139.3959641119742,103.35611481075208,58.92383898763151
p00673.jpg,173.5598099845716,99.2194855727975,46.79517639869662
p00674.jpg,178.5572028255752,70.82913109590544,25.339654974787237
p00675.jpg,183.72320515603266,37.47092290898293,34.93979668658105
p00676.jpg,63.997984426999494,68.78312372035022,27.5854184822584
p00677.jpg,119.96993343091023,165.423075349295,23.826694025233074
p00678.jpg,145.18494381636998,65.71835135071642,22.131831695022
p00679.jpg,109.89275473124297,106.41226649506625,67.57185793527634
