image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00731.jpg,0.0,0.0,0.0,0.0,0.0,79.33873926920418,134.7348705454312,67.31847381406831,0.0,0.0,0.0,0.0,0.0,1.0
p00732.jpg,0.0,0.0,0.0,0.0,0.0,174.40392308147506,135.1277152435941,47.11615081689522,0.0,0.0,0.0,0.0,0.0,1.0
p00733.jpg,0.0,0.0,0.0,0.0,0.0,135.54802137186226,184.8649363599832,35.066163646056026,0.0,0.0,0.0,0.0,0.0,1.0
p00734.jpg,0.0,0.0,0.0,0.0,0.0,101.18884023072253,76.6068033688325,24.0527616904061,0.0,0.0,0.0,0.0,0.0,1.0
p00735.jpg,0.0,0.0,0.0,0.0,0.0,104.92489130187718,86.66970803360769,69.67144218603737,0.0,0.0,0.0,0.0,0.0,1.0
p00736.jpg,0.0,0.0,0.0,0.0,0.0,19.921507309836848,30.12220913857125,12.891839910305574,0.0,0.0,0.0,0.0,0.0,1.0
p00737.jpg,0.0,0.0,0.0,0.0,0.0,134.60939529190657,142.58916683577132,68.07532809247547,0.0,0.0,0.0,0.0,0.0,1.0
p00738.jpg,0.0,0.0,0.0,0.0,0.0,57.58366109518371,98.68449885600941,19.788213922805944,0.0,0.0,0.0,0.0,0.0,1.0
p00739.jpg,0.0,0.0,0.0,0.0,0.0,84.10664552005578,117.13800407444555,44.583081395444204,0.0,0.0,0.0,0.0,0.0,1.0
p00740.jpg,0.0,0.0,0.0,0.0,0.0,112.62838305967983,194.17098888364646,13.645181468257984,0.0,0.0,0.0,0.0,0.0,1.0
p00741.jpg,0.0,0.0,0.0,0.0,0.0,89.66945395579279,114.17114035071697,37.996166195579214,0.0,0.0,0.0,0.0,0.0,1.0
p00742.jpg,0.0,0.0,0.0,0.0,0.0,87.94616559569602,55.38319312925769,33.075496768720996,0.0,0.0,0.0,0.0,0.0,1.0
p00743.jpg,0.0,0.0,0.0,0.0,0.0,92.06877487783979,79.68232674247224,52.08222532032374,0.0,0.0,0.0,0.0,0.0,1.0
p00744.jpg,0.0,0.0,0.0,0.0,0.0,86.59777154465735,68.5879911519616,66.8485045273004,0.0,0.0,0.0,0.0,0.0,1.0
p00745.jpg,0.0,0.0,0.0,0.0,0.0,100.9519492001881,106.48657811860338,49.47129090182242,0.0,0.0,0.0,0.0,0.0,1.0
p00746.jpg,0.0,0.0,0.0,0.0,0.0,103.95292529619513,126.24271723780323,57.77939498450564,0.0,0.0,0.0,0.0,0.0,1.0
p00747.jpg,0.0,0.0,0.0,0.0,0.0,158.73920189244083,144.5950210244426,51.21081603553919,0.0,0.0,0.0,0.0,0.0,1.0
p00748.jpg,0.0,0.0,0.0,0.0,0.0,119.83777763598707,149.15631003323156,61.91051187254953,0.0,0.0,0.0,0.0,0.0,1.0
p00749.jpg,0.0,0.0,0.0,0.0,0.0,130.29140217074138,134.68894222547374,62.979347555870206,0.0,0.0,0.0,0.0,0.0,1.0
p00750.jpg,0.0,0.0,0.0,0.0,0.0,62.18142156094214,50.70631016386754,36.4979070154436,0.0,0.0,0.0,0.0,0.0,1.0
p00751.jpg,0.0,0.0,0.0,0.0,0.0,186.32941366983044,55.22181207752701,34.31797380536672,0.0,0.0,0.0,0.0,0.0,1.0
p00752.jpg,0.0,0.0,0.0,0.0,0.0,152.95180309422562,64.59436685298813,54.80840133779081,0.0,0.0,0.0,0.0,0.0,1.0
p00753.jpg,0.0,0.0,0.0,0.0,0.0,147.7854758520945,163.41284366054697,21.199627405463847,0.0,0.0,0.0,0.0,0.0,1.0
p00754.jpg,0.0,0.0,0.0,0.0,0.0,135.7430074377703,63.85074884574449,12.563341557409366,0.0,0.0,0.0,0.0,0.0,1.0
p00755.jpg,0.0,0.0,0.0,0.0,0.0,99.23601012822567,177.93728300372112,24.494023578191975,0.0,0.0,0.0,0.0,0.0,1.0
p00756.jpg,0.0,0.0,0.0,0.0,0.0,28.97153391936307,60.32957418964375,22.306081602305042,0.0,0.0,0.0,0.0,0.0,1.0
p00757.jpg,0.0,0.0,0.0,0.0,0.0,145.60546626120754,159.85559091788167,12.64910796040617,0.0,0.0,0.0,0.0,0.0,1.0
p00758.jpg,0.0,0.0,0.0,0.0,0.0,60.199047809611734,137.1128991967708,27.431386359903527,0.0,0.0,0.0,0.0,0.0,1.0
p00759.jpg,0.0,0.0,0.0,0.0,0.0,68.64612394239563,172.03162810380934,43.42702971005211,0.0,0.0,0.0,0.0,0.0,1.0
p00760.jpg,0.0,0.0,0.0,0.0,0.0,93.98129215209985,57.440983324912416,57.28903643326195,0.0,0.0,0.0,0.0,0.0,1.0
p00761.jpg,0.0,0.0,0.0,0.0,0.0,157.2917725876077,66.44266547107358,61.82788871942911,0.0,0.0,0.0,0.0,0.0,1.0
p00762.jpg,0.0,0.0,0.0,0.0,0.0,116.81864328880168,179.3334370132242,28.617801290981674,0.0,0.0,0.0,0.0,0.0,1.0
p00763.jpg,0.0,0.0,0.0,0.0,0.0,154.25481882249488,92.33928427788359,65.77460957001728,0.0,0.0,0.0,0.0,0.0,1.0
p00764.jpg,0.0,0.0,0.0,0.0,0.0,171.64384820354903,69.36904289688002,32.06463686261238,0.0,0.0,0.0,0.0,0.0,1.0
p00765.jpg,0.0,0.0,0.0,0.0,0.0,172.39015068231635,138.30439304331807,11.714724983168063,0.0,0.0,0.0,0.0,0.0,1.0
p00766.jpg,0.0,0.0,0.0,0.0,0.0,145.683551451808,148.11794742756197,51.47592594158339,0.0,0.0,0.0,0.0,0.0,1.0
p00767.jpg,0.0,0.0,0.0,0.0,0.0,91.5965896247736,96.70934224843936,60.073094900841596,0.0,0.0,0.0,0.0,0.0,1.0
p00768.jpg,0.0,0.0,0.0,0.0,0.0,162.3912791160141,105.75450349680675,53.617598434749816,0.0,0.0,0.0,0.0,0.0,1.0
p00769.jpg,0.0,0.0,0.0,0.0,0.0,77.87131347054402,92.16559638349628,20.68621370259523,0.0,0.0,0.0,0.0,0.0,1.0
p00770.jpg,0.0,0.0,0.0,0.0,0.0,74.68176685328164,167.0543507529401,27.79295004460466,0.0,0.0,0.0,0.0,0.0,1.0
p00771.jpg,0.0,0.0,0.0,0.0,0.0,87.95762388803408,144.42056259314674,46.98707349181221,0.0,0.0,0.0,0.0,0.0,1.0
p00772.jpg,0.0,0.0,0.0,0.0,0.0,181.47694076804567,54.55366583781897,29.581448489800252,0.0,0.0,0.0,0.0,0.0,1.0
p00773.jpg,0.0,0.0,0.0,0.0,0.0,84.18443867636417,132.11187097675725,52.450958848024726,0.0,0.0,0.0,0.0,0.0,1.0
p00774.jpg,0.0,0.0,0.0,0.0,0.0,41.470497427071585,105.53851382982549,30.94705416972351,0.0,0.0,0.0,0.0,0.0,1.0
p00775.jpg,0.0,0.0,0.0,0.0,0.0,110.1271784757639,86.78872649415425,55.310711645192995,0.0,0.0,0.0,0.0,0.0,1.0
p00776.jpg,0.0,0.0,0.0,0.0,0.0,123.81803724966191,63.781272135563256,20.206425579355464,0.0,0.0,0.0,0.0,0.0,1.0
p00777.jpg,0.0,0.0,0.0,0.0,0.0,81.60403895964821,52.94342705405987,31.95718296855145,0.0,0.0,0.0,0.0,0.0,1.0
p00778.jpg,0.0,0.0,0.0,0.0,0.0,148.78085495938814,91.35615293328827,19.975804836926727,0.0,0.0,0.0,0.0,0.0,1.0
p00779.jpg,0.0,0.0,0.0,0.0,0.0,81.2309363746152,121.97873896273566,65.57094441665724,0.0,0.0,0.0,0.0,0.0,1.0
p00780.jpg,0.0,0.0,0.0,0.0,0.0,60.392034182849315,132.36433754500428,20.900256052430922,0.0,0.0,0.0,0.0,0.0,1.0
p00781.jpg,0.0,0.0,0.0,0.0,0.0,60.77504103608483,146.12075160161663,36.641792220423184,0.0,0.0,0.0,0.0,0.0,1.0
p00782.jpg,0.0,0.0,0.0,0.0,0.0,131.69922086641597,143.70662675185764,68.13735244165073,0.0,0.0,0.0,0.0,0.0,1.0
p00783.jpg,0.0,0.0,0.0,0.0,0.0,59.78219542005747,59.64137279941186,23.314600832174413,0.0,0.0,0.0,0.0,0.0,1.0
p00784.jpg,0.0,0.0,0.0,0.0,0.0,141.35327933641247,190.66869122879902,29.758259586717656,0.0,0.0,0.0,0.0,0.0,1.0
p00785.jpg,0.0,0.0,0.0,0.0,0.0,19.6725279464365,18.052482162121393,16.616887787453717,0.0,0.0,0.0,0.0,0.0,1.0
p00786.jpg,0.0,0.0,0.0,0.0,0.0,138.2931190816067,65.07267755798776,58.29333770613345,0.0,0.0,0.0,0.0,0.0,1.0
p00787.jpg,0.0,0.0,0.0,0.0,0.0,130.91884141133164,102.82443866938061,48.9476917166465,0.0,0.0,0.0,0.0,0.0,1.0
p00788.jpg,0.0,0.0,0.0,0.0,0.0,106.06158852768215,163.12244383589308,59.09172515244791,0.0,0.0,0.0,0.0,0.0,1.0
p00789.jpg,0.0,0.0,0.0,0.0,0.0,147.4161507478244,114.21381201708921,31.707691736002726,0.0,0.0,0.0,0.0,0.0,1.0
p00790.jpg,0.0,0.0,0.0,0.0,0.0,141.97969452626137,140.27195372753124,44.53941551593198,0.0,0.0,0.0,0.0,0.0,1.0
p00791.jpg,0.0,0.0,0.0,0.0,0.0,70.4177371065325,167.6559939912724,48.07570197809401,0.0,0.0,0.0,0.0,0.0,1.0
p00792.jpg,0.0,0.0,0.0,0.0,0.0,42.11600153415243,85.8535807659887,26.389912321931796,0.0,0.0,0.0,0.0,0.0,1.0
p00793.jpg,0.0,0.0,0.0,0.0,0.0,86.49191857502211,80.44461366525998,47.361366934742236,0.0,0.0,0.0,0.0,0.0,1.0
p00794.jpg,0.0,0.0,0.0,0.0,0.0,88.44671276953136,79.87840283053688,43.76727984707427,0.0,0.0,0.0,0.0,0.0,1.0
p00795.jpg,0.0,0.0,0.0,0.0,0.0,60.83706011768681,130.17771737133114,14.24417886111206,0.0,0.0,0.0,0.0,0.0,1.0
p00796.jpg,0.0,0.0,0.0,0.0,0.0,114.07881546040542,64.26756546845111,41.71238096045026,0.0,0.0,0.0,0.0,0.0,1.0
p00797.jpg,0.0,0.0,0.0,0.0,0.0,89.87818764254325,45.52557891578476,42.713087328973884,0.0,0.0,0.0,0.0,0.0,1.0
p00798.jpg,0.0,0.0,0.0,0.0,0.0,49.07530637412057,150.25261138932188,34.31083501014261,0.0,0.0,0.0,0.0,0.0,1.0
p00799.jpg,0.0,0.0,0.0,0.0,0.0,124.52026377679914,118.9790074386614,46.42146778743878,0.0,0.0,0.0,0.0,0.0,1.0
p00800.jpg,0.0,0.0,0.0,0.0,0.0,148.37173589209192,125.57605080108343,19.29885816609668,0.0,0.0,0.0,0.0,0.0,1.0
p00801.jpg,0.0,0.0,0.0,0.0,0.0,69.0672389697065,129.64872283722934,25.3132840426903,0.0,0.0,0.0,0.0,0.0,1.0
p00802.jpg,0.0,0.0,0.0,0.0,0.0,157.50627047699925,141.71517882837483,59.003981522122274,0.0,0.0,0.0,0.0,0.0,1.0
p00803.jpg,0.0,0.0,0.0,0.0,0.0,111.6231696332732,118.46960513304637,56.7154989249713,0.0,0.0,0.0,0.0,0.0,1.0
p00804.jpg,0.0,0.0,0.0,0.0,0.0,122.14373099128501,131.97292474873103,54.836562356688304,0.0,0.0,0.0,0.0,0.0,1.0
p00805.jpg,0.0,0.0,0.0,0.0,0.0,177.28343505003036,173.6860931605714,34.81714065575346,0.0,0.0,0.0,0.0,0.0,1.0
p00806.jpg,0.0,0.0,0.0,0.0,0.0,166.8127896380792,111.51439737638043,42.011991792204476,0.0,0.0,0.0,0.0,0.0,1.0
p00807.jpg,0.0,0.0,0.0,0.0,0.0,105.16772992382278,44.38407173021157,32.241598866547776,0.0,0.0,0.0,0.0,0.0,1.0
p00808.jpg,0.0,0.0,0.0,0.0,0.0,52.07681808051205,68.54414603645674,19.12586741367693,0.0,0.0,0.0,0.0,0.0,1.0
p00809.jpg,0.0,0.0,0.0,0.0,0.0,148.90599381099224,65.98281718191464,14.60162209323017,0.0,0.0,0.0,0.0,0.0,1.0
p00810.jpg,0.0,0.0,0.0,0.0,0.0,70.50739692067653,154.504637651824,46.62372789819544,0.0,0.0,0.0,0.0,0.0,1.0
p00811.jpg,0.0,0.0,0.0,0.0,0.0,159.0692736969157,102.23616352527611,22.482873492007677,0.0,0.0,0.0,0.0,0.0,1.0
p00812.jpg,0.0,0.0,0.0,0.0,0.0,133.23370454450148,143.65820055036434,59.58065928276364,0.0,0.0,0.0,0.0,0.0,1.0
p00813.jpg,0.0,0.0,0.0,0.0,0.0,183.0624822410675,30.473702842068683,16.979094978511487,0.0,0.0,0.0,0.0,0.0,1.0
p00814.jpg,0.0,0.0,0.0,0.0,0.0,115.72888236989394,93.1228033300469,47.79437862946053,0.0,0.0,0.0,0.0,0.0,1.0
p00815.jpg,0.0,0.0,0.0,0.0,0.0,138.78743261103838,93.28655393438855,38.20477278410822,0.0,0.0,0.0,0.0,0.0,1.0
p00816.jpg,0.0,0.0,0.0,0.0,0.0,182.37728885538408,98.52982821566326,20.41959705493639,0.0,0.0,0.0,0.0,0.0,1.0
p00817.jpg,0.0,0.0,0.0,0.0,0.0,64.8576731891173,77.33918244259232,40.29354017537072,0.0,0.0,0.0,0.0,0.0,1.0
p00818.jpg,0.0,0.0,0.0,0.0,0.0,157.64673597144744,97.0853548969278,27.2714676412742,0.0,0.0,0.0,0.0,0.0,1.0
p00819.jpg,0.0,0.0,0.0,0.0,0.0,86.03001747365397,182.44829750309168,18.96843506682793,0.0,0.0,0.0,0.0,0.0,1.0
p00820.jpg,0.0,0.0,0.0,0.0,0.0,61.8956235477069,183.5827554094663,19.01205678378026,0.0,0.0,0.0,0.0,0.0,1.0
p00821.jpg,0.0,0.0,0.0,0.0,0.0,136.94674127980787,64.93641516709047,40.68197970401016,0.0,0.0,0.0,0.0,0.0,1.0
p00822.jpg,0.0,0.0,0.0,0.0,0.0,127.2435328726297,96.30710124402248,51.16053993085504,0.0,0.0,0.0,0.0,0.0,1.0
p00823.jpg,0.0,0.0,0.0,0.0,0.0,153.21775489016608,129.18391924296492,67.87760949372965,0.0,0.0,0.0,0.0,0.0,1.0
p00824.jpg,0.0,0.0,0.0,0.0,0.0,138.10911421449907,181.6605309039963,37.47827976655596,0.0,0.0,0.0,0.0,0.0,1.0
p00825.jpg,0.0,0.0,0.0,0.0,0.0,68.79225430010086,94.25728509696282,62.38158806177714,0.0,0.0,0.0,0.0,0.0,1.0
p00826.jpg,0.0,0.0,0.0,0.0,0.0,58.153400463473076,100.18365108267949,34.46729156452333,0.0,0.0,0.0,0.0,0.0,1.0
p00827.jpg,0.0,0.0,0.0,0.0,0.0,120.3148444588723,144.12263679833256,48.79797725101463,0.0,0.0,0.0,0.0,0.0,1.0
p00828.jpg,0.0,0.0,0.0,0.0,0.0,159.2065538065257,37.38400417925139,21.768037808972714,0.0,0.0,0.0,0.0,0.0,1.0
p00829.jpg,0.0,0.0,0.0,0.0,0.0,125.21484373505525,54.38580321996174,12.812465287306347,0.0,0.0,0.0,0.0,0.0,1.0
p00830.jpg,0.0,0.0,0.0,0.0,0.0,122.07087834871618,157.77657087313324,47.76037507950138,0.0,0.0,0.0,0.0,0.0,1.0
p00831.jpg,0.0,0.0,0.0,0.0,0.0,125.14063512455485,122.516125244833,62.83797183449759,0.0,0.0,0.0,0.0,0.0,1.0
p00832.jpg,0.0,0.0,0.0,0.0,0.0,158.29524539446055,91.88811934950638,63.37200936758422,0.0,0.0,0.0,0.0,0.0,1.0
p00833.jpg,0.0,0.0,0.0,0.0,0.0,115.02660773083046,103.35416511586942,58.97197764578958,0.0,0.0,0.0,0.0,0.0,1.0
p00834.jpg,0.0,0.0,0.0,0.0,0.0,132.3158039175292,151.8791729408532,42.087664437264635,0.0,0.0,0.0,0.0,0.0,1.0
p00835.jpg,0.0,0.0,0.0,0.0,0.0,75.64989506539803,123.63633624446531,49.30914646585224,0.0,0.0,0.0,0.0,0.0,1.0
p00836.jpg,0.0,0.0,0.0,0.0,0.0,180.4266538691245,102.2999517705079,13.075145974023716,0.0,0.0,0.0,0.0,0.0,1.0
p00837.jpg,0.0,0.0,0.0,0.0,0.0,109.67215167500262,156.904815861102,54.344231909618856,0.0,0.0,0.0,0.0,0.0,1.0
p00838.jpg,0.0,0.0,0.0,0.0,0.0,31.10128610602781,188.9264297758235,15.054663874184776,0.0,0.0,0.0,0.0,0.0,1.0
p00839.jpg,0.0,0.0,0.0,0.0,0.0,174.33623629074012,110.98782659944881,25.867424436144407,0.0,0.0,0.0,0.0,0.0,1.0
p00840.jpg,0.0,0.0,0.0,0.0,0.0,87.48631158230441,137.0743289439186,58.7582346232078,0.0,0.0,0.0,0.0,0.0,1.0
p00841.jpg,0.0,0.0,0.0,0.0,0.0,72.15854881231816,71.92035249112814,52.862204111172694,0.0,0.0,0.0,0.0,0.0,1.0
p00842.jpg,0.0,0.0,0.0,0.0,0.0,160.5349678668425,100.7042910505709,41.79267944839017,0.0,0.0,0.0,0.0,0.0,1.0
p00843.jpg,0.0,0.0,0.0,0.0,0.0,181.73399744996686,186.04169974868344,32.509867670490166,0.0,0.0,0.0,0.0,0.0,1.0
p00844.jpg,0.0,0.0,0.0,0.0,0.0,89.30153206984816,160.6232423118291,63.244358266735254,0.0,0.0,0.0,0.0,0.0,1.0
p00845.jpg,0.0,0.0,0.0,0.0,0.0,69.9836559998611,90.0122853973986,39.17475911449323,0.0,0.0,0.0,0.0,0.0,1.0
p00846.jpg,0.0,0.0,0.0,0.0,0.0,135.64058606331415,142.32513685178913,56.84669299957354,0.0,0.0,0.0,0.0,0.0,1.0
p00847.jpg,0.0,0.0,0.0,0.0,0.0,207.8160646126314,189.2481258031257,10.653235896680577,0.0,0.0,0.0,0.0,0.0,1.0
p00848.jpg,0.0,0.0,0.0,0.0,0.0,66.0798388570706,102.57661008088087,27.00118892795716,0.0,0.0,0.0,0.0,0.0,1.0
p00849.jpg,0.0,0.0,0.0,0.0,0.0,153.88639538529551,67.33884883112063,42.831016639946675,0.0,0.0,0.0,0.0,0.0,1.0
p00850.jpg,0.0,0.0,0.0,0.0,0.0,148.46983792202963,113.62987676817977,28.659715285964676,0.0,0.0,0.0,0.0,0.0,1.0
p00851.jpg,0.0,0.0,0.0,0.0,0.0,86.08631441379946,64.51121448429978,49.44924215462638,0.0,0.0,0.0,0.0,0.0,1.0
p00852.jpg,0.0,0.0,0.0,0.0,0.0,98.76270135021755,99.49202746572115,50.800564200273406,0.0,0.0,0.0,0.0,0.0,1.0
p00853.jpg,0.0,0.0,0.0,0.0,0.0,144.3668791448722,166.6578458353726,55.22860780584969,0.0,0.0,0.0,0.0,0.0,1.0
p00854.jpg,0.0,0.0,0.0,0.0,0.0,59.19275689192008,132.39622079101113,51.6097947523644,0.0,0.0,0.0,0.0,0.0,1.0
p00855.jpg,0.0,0.0,0.0,0.0,0.0,101.2083216088856,64.67132397476178,36.20429495614588,0.0,0.0,0.0,0.0,0.0,1.0
p00856.jpg,0.0,0.0,0.0,0.0,0.0,136.43143568299521,111.43462730505486,52.57009196446946,0.0,0.0,0.0,0.0,0.0,1.0
p00857.jpg,0.0,0.0,0.0,0.0,0.0,119.95488180440421,113.80873354767333,59.92414335414499,0.0,0.0,0.0,0.0,0.0,1.0
p00858.jpg,0.0,0.0,0.0,0.0,0.0,79.77154289508474,102.71580669429875,47.587931803085304,0.0,0.0,0.0,0.0,0.0,1.0
p00859.jpg,0.0,0.0,0.0,0.0,0.0,160.3676864283476,25.046719821228418,21.45179374809048,0.0,0.0,0.0,0.0,0.0,1.0
p00860.jpg,0.0,0.0,0.0,0.0,0.0,125.98188724423329,68.27549989626829,56.83648458231546,0.0,0.0,0.0,0.0,0.0,1.0
p00861.jpg,0.0,0.0,0.0,0.0,0.0,121.44071747767435,82.07590949386025,66.84783492199107,0.0,0.0,0.0,0.0,0.0,1.0
p00862.jpg,0.0,0.0,0.0,0.0,0.0,115.36612749084118,79.5439765755194,53.19937122478586,0.0,0.0,0.0,0.0,0.0,1.0
p00863.jpg,0.0,0.0,0.0,0.0,0.0,60.75576702879283,98.49129297854361,43.08415991451767,0.0,0.0,0.0,0.0,0.0,1.0
p00864.jpg,0.0,0.0,0.0,0.0,0.0,72.92447170233935,188.2841004350479,28.73845857801489,0.0,0.0,0.0,0.0,0.0,1.0
p00865.jpg,0.0,0.0,0.0,0.0,0.0,128.16556711434367,66.78540950552767,53.59899380150442,0.0,0.0,0.0,0.0,0.0,1.0
p00866.jpg,0.0,0.0,0.0,0.0,0.0,69.11781244463417,90.78106907807721,61.27533051015817,0.0,0.0,0.0,0.0,0.0,1.0
p00867.jpg,0.0,0.0,0.0,0.0,0.0,64.11042928394657,90.67176292044094,27.10605312019467,0.0,0.0,0.0,0.0,0.0,1.0
p00868.jpg,0.0,0.0,0.0,0.0,0.0,156.4695727207578,67.70560547725859,56.08456859628037,0.0,0.0,0.0,0.0,0.0,1.0
p00869.jpg,0.0,0.0,0.0,0.0,0.0,188.29677699162107,84.86042767715338,16.177782743771154,0.0,0.0,0.0,0.0,0.0,1.0
p00870.jpg,0.0,0.0,0.0,0.0,0.0,117.49505955690492,77.86282880132626,58.67225599561428,0.0,0.0,0.0,0.0,0.0,1.0
p00871.jpg,0.0,0.0,0.0,0.0,0.0,127.26444641301902,54.55601228438252,28.29995074039096,0.0,0.0,0.0,0.0,0.0,1.0
p00872.jpg,0.0,0.0,0.0,0.0,0.0,207.8029291201804,37.76369057526596,13.594414115384401,0.0,0.0,0.0,0.0,0.0,1.0
p00873.jpg,0.0,0.0,0.0,0.0,0.0,113.5657455265611,53.9478130808562,46.21259264612876,0.0,0.0,0.0,0.0,0.0,1.0
p00874.jpg,0.0,0.0,0.0,0.0,0.0,111.32998255537605,99.61459680455582,64.54347735712531,0.0,0.0,0.0,0.0,0.0,1.0
p00875.jpg,0.0,0.0,0.0,0.0,0.0,91.43058716833264,99.83985196081127,67.82170329289359,0.0,0.0,0.0,0.0,0.0,1.0
p00876.jpg,0.0,0.0,0.0,0.0,0.0,137.34354758271564,125.19369310662984,58.10916895216467,0.0,0.0,0.0,0.0,0.0,1.0
p00877.jpg,0.0,0.0,0.0,0.0,0.0,59.655421720068375,159.38001332937895,43.33270093401096,0.0,0.0,0.0,0.0,0.0,1.0
p00878.jpg,0.0,0.0,0.0,0.0,0.0,87.92778765732793,129.5163328900684,65.5235779005109,0.0,0.0,0.0,0.0,0.0,1.0
p00879.jpg,0.0,0.0,0.0,0.0,0.0,143.6149955630101,196.00232687213827,24.865019434810954,0.0,0.0,0.0,0.0,0.0,1.0
p00880.jpg,0.0,0.0,0.0,0.0,0.0,30.308147051302953,39.362197176464946,28.38324408732669,0.0,0.0,0.0,0.0,0.0,1.0
p00881.jpg,0.0,0.0,0.0,0.0,0.0,40.231087302089556,170.07128417647618,10.39825197047367,0.0,0.0,0.0,0.0,0.0,1.0
p00882.jpg,0.0,0.0,0.0,0.0,0.0,81.97173079316735,60.33068840552961,54.183731630057025,0.0,0.0,0.0,0.0,0.0,1.0
p00883.jpg,0.0,0.0,0.0,0.0,0.0,131.20021483141676,120.69062930135084,58.532442274290055,0.0,0.0,0.0,0.0,0.0,1.0
p00884.jpg,0.0,0.0,0.0,0.0,0.0,155.91175412297514,64.36306473292211,37.28045142320929,0.0,0.0,0.0,0.0,0.0,1.0
p00885.jpg,0.0,0.0,0.0,0.0,0.0,67.10274341382888,84.86204059598485,49.68493130319343,0.0,0.0,0.0,0.0,0.0,1.0
p00886.jpg,0.0,0.0,0.0,0.0,0.0,84.40436955327564,181.66961326892365,13.478691336269355,0.0,0.0,0.0,0.0,0.0,1.0
p00887.jpg,0.0,0.0,0.0,0.0,0.0,118.6722556574238,154.22846557887186,67.20950749676506,0.0,0.0,0.0,0.0,0.0,1.0
p00888.jpg,0.0,0.0,0.0,0.0,0.0,50.00407134077187,52.30852837084841,14.852539749662757,0.0,0.0,0.0,0.0,0.0,1.0
p00889.jpg,0.0,0.0,0.0,0.0,0.0,51.94647184813452,69.46560999645288,48.75311346511733,0.0,0.0,0.0,0.0,0.0,1.0
p00890.jpg,0.0,0.0,0.0,0.0,0.0,178.84691872779175,150.99492305927774,18.140102957825935,0.0,0.0,0.0,0.0,0.0,1.0
p00891.jpg,0.0,0.0,0.0,0.0,0.0,90.80076965797006,85.49815952458,63.516902110636586,0.0,0.0,0.0,0.0,0.0,1.0
p00892.jpg,0.0,0.0,0.0,0.0,0.0,100.17579060203616,89.63748956802038,65.47929634607905,0.0,0.0,0.0,0.0,0.0,1.0
p00893.jpg,0.0,0.0,0.0,0.0,0.0,56.83776448619732,171.3867359410885,14.903620283807138,0.0,0.0,0.0,0.0,0.0,1.0
p00894.jpg,0.0,0.0,0.0,0.0,0.0,24.640838910251887,185.97098286027537,10.900783760403591,0.0,0.0,0.0,0.0,0.0,1.0
p00895.jpg,0.0,0.0,0.0,0.0,0.0,107.63402890839652,143.1937357116995,55.47245703788556,0.0,0.0,0.0,0.0,0.0,1.0
p00896.jpg,0.0,0.0,0.0,0.0,0.0,62.25661574365071,78.47007829657751,36.90628185064554,0.0,0.0,0.0,0.0,0.0,1.0
p00897.jpg,0.0,0.0,0.0,0.0,0.0,198.52915393263413,70.51979315740648,13.815270549780525,0.0,0.0,0.0,0.0,0.0,1.0
p00898.jpg,0.0,0.0,0.0,0.0,0.0,71.81981476232212,46.20326381507822,18.159246612780144,0.0,0.0,0.0,0.0,0.0,1.0
p00899.jpg,0.0,0.0,0.0,0.0,0.0,140.25299633838654,151.06174438852437,62.78440243623954,0.0,0.0,0.0,0.0,0.0,1.0
p00900.jpg,0.0,0.0,0.0,0.0,0.0,75.36002438331906,92.70139145314619,62.76897945599319,0.0,0.0,0.0,0.0,0.0,1.0
p00901.jpg,0.0,0.0,0.0,0.0,0.0,158.25728732028904,50.98406554447867,25.94791947084812,0.0,0.0,0.0,0.0,0.0,1.0
p00902.jpg,0.0,0.0,0.0,0.0,0.0,99.48390088283895,177.8644507746377,14.362413069161754,0.0,0.0,0.0,0.0,0.0,1.0
p00903.jpg,0.0,0.0,0.0,0.0,0.0,142.3019075919729,62.57773470767428,36.90442988533526,0.0,0.0,0.0,0.0,0.0,1.0
p00904.jpg,0.0,0.0,0.0,0.0,0.0,59.873298962710734,190.81155859774267,30.660389201359084,0.0,0.0,0.0,0.0,0.0,1.0
p00905.jpg,0.0,0.0,0.0,0.0,0.0,99.18875263503742,159.5524787627528,59.14571841234667,0.0,0.0,0.0,0.0,0.0,1.0
p00906.jpg,0.0,0.0,0.0,0.0,0.0,89.34970980352831,100.5575828628765,64.52318075172741,0.0,0.0,0.0,0.0,0.0,1.0
p00907.jpg,0.0,0.0,0.0,0.0,0.0,126.81173809190864,85.16587066872562,15.123190717999481,0.0,0.0,0.0,0.0,0.0,1.0
p00908.jpg,0.0,0.0,0.0,0.0,0.0,169.48835922125457,78.49581098163509,18.188486096315557,0.0,0.0,0.0,0.0,0.0,1.0
p00909.jpg,0.0,0.0,0.0,0.0,0.0,154.91758955745092,68.07925493222145,58.1531134187001,0.0,0.0,0.0,0.0,0.0,1.0
p00910.jpg,0.0,0.0,0.0,0.0,0.0,58.56329889877049,137.55440184641105,57.68285812125201,0.0,0.0,0.0,0.0,0.0,1.0
p00911.jpg,0.0,0.0,0.0,0.0,0.0,101.61446444206217,98.86521101618933,46.63360994510294,0.0,0.0,0.0,0.0,0.0,1.0
p00912.jpg,0.0,0.0,0.0,0.0,0.0,93.19698950542822,115.6311477968012,67.4264083500681,0.0,0.0,0.0,0.0,0.0,1.0
p00913.jpg,0.0,0.0,0.0,0.0,0.0,102.02127277023769,129.93162632414084,66.24063597567749,0.0,0.0,0.0,0.0,0.0,1.0
