image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00695.jpg,0.0,41.77655548982976,206.3777284033819,50.87573953424985,24.225722471604314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00696.jpg,0.0,151.56682485892614,85.22999824802505,167.6384129153055,113.51051644208866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00697.jpg,0.0,54.089494140904485,0.4292357538011302,99.70414552886297,7.920200839701426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00698.jpg,0.0,174.51847803180434,114.26307984618492,211.70711861516057,64.8808103234554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00699.jpg,0.0,121.24431948081522,119.31159093079097,169.89628756729127,81.8162009568659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00700.jpg,0.0,16.10208963944183,127.4411757637837,94.62184726064879,209.52320669427962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00701.jpg,0.0,11.973474558940001,19.181189987728835,72.78068617477322,197.96222727431015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00702.jpg,0.0,123.83658876199378,79.5218750787528,168.92431233004072,20.8732214314518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00703.jpg,0.0,162.98467700831966,22.27909759943308,163.94123204669924,67.30863659057943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00704.jpg,0.0,69.1888843443237,168.57699468240725,182.6747185210851,78.29958862082015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00705.jpg,0.0,74.5162464374664,45.41353122252782,125.22783964754791,111.1024820694056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00706.jpg,0.0,119.72970483872398,105.71307600488949,160.01746451699003,158.57671089789477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00707.jpg,0.0,55.49686022172793,67.12381280762509,68.35767764872297,114.54044009470861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00708.jpg,0.0,71.91508795258696,172.26774528214966,123.64107400083056,222.80204130965282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00709.jpg,0.0,69.35480255958595,104.99397077561657,168.13716376690132,64.06879603037031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00710.jpg,0.0,21.934022318787267,61.361668694655954,54.69228137917533,152.1350083993377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00711.jpg,0.0,13.088156286269125,212.86509804557275,177.62381250716854,79.33293493280851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00712.jpg,0.0,156.43014941712798,210.24298117616567,212.56760385331077,86.78422275436762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00713.jpg,0.0,165.11437601471465,141.4906298768962,172.913665023241,68.38426514411388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00714.jpg,0.0,111.76661540529363,180.18151461273663,199.707174677814,51.81148604229824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00715.jpg,0.0,83.37103739468076,25.927988368938706,152.47104406529624,162.80825057077544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00716.jpg,0.0,32.52897588302514,218.74814085804982,92.39318714189986,104.60950486565172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00717.jpg,0.0,66.10277003487316,223.7876930595514,215.50774393621518,155.42766251212325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00718.jpg,0.0,23.844474790333724,120.67643513571892,129.94147955505952,168.1443880836909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00719.jpg,0.0,28.63436376286237,223.44074798023507,177.57000803036868,174.1115461859319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00720.jpg,0.0,209.93235039350967,92.33375176358788,217.7400977884494,30.101875094692772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00721.jpg,0.0,93.05008453771178,221.25759823009366,205.28347308457387,223.97293763260154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00722.jpg,0.0,102.88028292595773,151.37272927568216,152.15585727621257,171.01891071863412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00723.jpg,0.0,133.91751367235068,153.6489592284449,195.90416359034143,84.41841080187078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00724.jpg,0.0,142.56570240935957,46.39822088031413,147.64051995766778,143.34273800428375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00725.jpg,0.0,171.90813429317703,45.58744245689464,193.46536139694572,116.38842878199573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00726.jpg,0.0,7.644022026039469,173.83178897605183,183.7282021763815,192.50120737813205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00727.jpg,0.0,12.965869759356888,92.83870104715811,199.16509178970676,56.30200414233711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00728.jpg,0.0,149.2284803748742,65.7377411357866,177.24875683086444,181.52948560126958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00729.jpg,0.0,32.63838540119049,36.57746595781889,199.75993577289654,163.224613519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00730.jpg,0.0,30.210368471611638,211.22522381996433,67.15742069131937,32.13858694923703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00731.jpg,0.0,191.0131737860373,60.62327636552443,223.9763207756238,84.06611995369674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00732.jpg,0.0,43.510494899408,48.18459148473752,118.3018234532848,206.75344408642007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00733.jpg,0.0,119.83606460215242,126.07755901937861,129.92949341635153,207.86515211071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00734.jpg,0.0,39.182076969218166,107.61750376173252,39.31292447209907,193.25773234363913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00735.jpg,0.0,49.736122581805866,177.0773211077061,162.09719961174875,50.772387327049586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00736.jpg,0.0,65.93737098570371,29.457119525640042,191.9085512356757,149.2135392944667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00737.jpg,0.0,117.07566746778653,107.01947412150389,171.4617775072811,109.64430539673013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00738.jpg,0.0,32.337694997349956,206.39756069461038,216.02372677576105,16.256284155519065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00739.jpg,0.0,57.67140218093772,100.11601347972643,106.56281974535737,191.13306368537198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00740.jpg,0.0,6.3186208788615374,103.28370910189614,162.48151809700022,37.362056584494965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00741.jpg,0.0,141.2899836113266,63.44514943713298,223.25085493915344,189.0860983057415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00742.jpg,0.0,39.469773185548135,55.84913500706523,222.64252227269134,219.65868694435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00743.jpg,0.0,134.55796587941123,125.26727590123546,151.20752175890243,10.465000133004693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00744.jpg,0.0,82.69643624312182,76.55868500580232,176.92373765803413,221.6708539327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00745.jpg,0.0,102.8691705133544,66.25330803875373,116.25365581954878,179.84694071886548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00746.jpg,0.0,12.261779081860375,22.964234643142802,200.765709008996,119.09241775194035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00747.jpg,0.0,157.20039068280684,26.099206766172426,199.611815286652,1.630446143172108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00748.jpg,0.0,99.43998497520562,162.7099757238803,128.41455688792172,93.7780098794033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00749.jpg,0.0,24.444577188582468,143.65336139821238,153.93189553119663,26.03233438589571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00750.jpg,0.0,90.77609580340689,104.73007406673077,130.40434717431748,53.359490266990704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00751.jpg,0.0,42.59901106824465,156.50306524570712,107.19609265063222,194.13335412730066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00752.jpg,0.0,15.07507764377069,139.63551120634813,61.38758874136616,149.22686185230205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00753.jpg,0.0,17.360192523722922,83.94079034395571,210.7455644416809,214.24268133266676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00754.jpg,0.0,138.68240052491507,208.00871041403963,177.60021535484242,153.88845472174256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00755.jpg,0.0,5.84274760602403,214.13283680046828,57.62315692500028,131.6585109346223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00756.jpg,0.0,134.00335808034782,172.30428674319836,202.82894978909889,155.60721438784137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00757.jpg,0.0,37.19895354760575,79.97723518172192,218.9223071902354,88.78051987718248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00758.jpg,0.0,78.82726361839883,101.48620237048871,152.32532124967452,221.23388171022884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00759.jpg,0.0,47.712528326997784,51.12124346138339,124.01943257287658,28.13325767138746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00760.jpg,0.0,158.68379132348892,98.60762776213893,205.17593656452135,218.04810737488287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00761.jpg,0.0,33.50228461115761,130.7762093192424,72.66025008104945,26.682249401856186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00762.jpg,0.0,115.72284264057885,133.78646636083866,196.59968698504144,22.421539042641303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00763.jpg,0.0,41.74928259094523,77.4651659225597,65.15815649929617,175.20142884754281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00764.jpg,0.0,0.046402665706434476,138.72595862821123,56.0482379194402,115.32653956295357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00765.jpg,0.0,11.235259191266422,127.77329265677741,149.65133233799548,151.6616693277198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00766.jpg,0.0,118.4482557167575,218.65135089657912,143.63583384932613,172.4605181174981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00767.jpg,0.0,34.06548221130484,210.94973495240984,62.66813165770343,160.156966448733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00768.jpg,0.0,89.76129341167315,47.63078914650812,195.24073024263566,95.99510666201854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00769.jpg,0.0,19.672324198325807,3.3762528179103803,174.6946601605012,23.827439101480543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00770.jpg,0.0,67.91132654464826,186.27834238308586,192.8660644804803,118.56408568557745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00771.jpg,0.0,51.04214120881567,88.99819510469521,117.74063779780853,55.74991819418619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00772.jpg,0.0,24.905318821116115,111.86010806660899,193.74239227345944,136.85091978148967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00773.jpg,0.0,149.8085374134846,39.53241740294838,220.29134239817668,155.3675729653049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00774.jpg,0.0,30.3029173569759,64.1731970031276,186.5022680166377,6.939424954723261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00775.jpg,0.0,9.420593541996507,155.69505536179793,34.98944391879529,106.36296892498964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00776.jpg,0.0,27.8663280169456,87.57186872940747,193.74839264202475,205.5330009108045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00777.jpg,0.0,15.259595251763919,56.41038226220253,25.572039623773392,6.066751745925043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00778.jpg,0.0,120.44590823707804,217.75135108301768,222.86270493331344,56.348217980819875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00779.jpg,0.0,115.13428427429588,67.42373316181819,152.10474585982843,38.85965799757432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00780.jpg,0.0,98.05020218859232,8.64323675823924,190.9155092688263,182.244217249319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00781.jpg,0.0,103.15103709146464,86.51581133407734,153.73319810204146,90.8866611019653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00782.jpg,0.0,97.26694150508503,77.33813465139967,146.58205180322608,199.97631290990014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00783.jpg,0.0,88.09471139097238,153.13962662297374,204.9806932385185,118.63510673877401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00784.jpg,0.0,10.722175189366922,131.9428378308612,38.16067934368968,218.3432480423498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00785.jpg,0.0,149.34760196115874,15.528976369825568,150.02844973359393,164.92478994386855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00786.jpg,0.0,35.94597342030206,162.23934436528145,199.4734608572999,53.480965904566425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00787.jpg,0.0,33.33863069980776,17.22569858376724,213.8300825867814,49.2309961331216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00788.jpg,0.0,164.22506044568138,39.15373513402143,193.68307258730547,202.15408655690817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00789.jpg,0.0,28.70290928259313,114.44697065635542,59.31541594486539,171.58656104632868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00790.jpg,0.0,47.38191783102124,169.5129118504429,97.47330030319068,109.37403999301515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00791.jpg,0.0,80.64655039746958,186.74740939524466,84.15189756862108,78.71207059599891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00792.jpg,0.0,155.59066884397447,127.30477052841363,163.83440394713978,37.88095270440569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00793.jpg,0.0,76.80297519857403,205.49623434312662,182.39508879873017,200.50229891726394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00794.jpg,0.0,110.55900716213824,80.96608212853434,152.3711860290998,178.87887693604392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00795.jpg,0.0,82.91917257281104,75.06318589764585,130.01260128562754,169.52991245257502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00796.jpg,0.0,96.91786293127012,31.360155007286853,131.2709151541192,48.02737277105169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00797.jpg,0.0,140.4307931281771,105.10985262244094,201.24309220053027,90.81097608087245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00798.jpg,0.0,2.205494409944773,73.05161332224377,205.055283061908,19.470264688856176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00799.jpg,0.0,132.07302737979478,208.30860221685037,218.44380577528935,146.55874290396235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00800.jpg,0.0,68.81557105450095,173.26883067499944,162.803111222246,125.19466803465188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00801.jpg,0.0,36.29625505872511,200.95355653675847,208.4105808702942,21.346007313592743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00802.jpg,0.0,27.105436175065204,38.57377954094471,31.163429243066552,144.69257317092436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00803.jpg,0.0,40.20475561574548,123.85685990383986,153.2201824954083,39.921237219508896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00804.jpg,0.0,23.41465669861509,164.921067061598,188.94387599362514,205.4320641859644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00805.jpg,0.0,153.61711026478258,209.78128406335082,185.12861154791858,61.657916254774385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00806.jpg,0.0,0.4042604629494875,7.265470809943778,149.84411533129054,214.7931336856531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00807.jpg,0.0,42.43670850009579,174.24309245593793,113.76929979033457,131.45704115129112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00808.jpg,0.0,51.04299544764608,95.08542586410846,141.22835169689853,71.52504500371177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00809.jpg,0.0,23.560225067575217,17.072678285927367,134.97191526178443,107.55091525067867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00810.jpg,0.0,89.2002442053518,19.524405907336618,159.12391038696538,121.33084077715631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00811.jpg,0.0,92.45961109916534,90.74595598259673,216.91711635366175,221.39515841842464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00812.jpg,0.0,122.56545839042455,152.1464505304507,170.38272288489577,209.01664038624784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00813.jpg,0.0,94.66010044977241,181.54230742858772,182.3544213359304,162.07061313002552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00814.jpg,0.0,110.05125320909734,41.876734181916845,140.15073322743729,181.8429036426078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00815.jpg,0.0,70.36918208478059,108.27849324869396,174.88083840741646,181.61828816545477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00816.jpg,0.0,81.74967949625288,212.25568031681473,163.35773211548548,35.76556453647115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00817.jpg,0.0,59.984869544484425,69.19814937845341,210.22576245760533,121.49360960471631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00818.jpg,0.0,122.07030670956635,95.87929712028176,216.6016890541968,214.37873983802595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00819.jpg,0.0,95.59092728722132,94.93039329402605,187.8261101122504,134.00474456455623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00820.jpg,0.0,178.11964972625535,17.488711424441,208.42697656772765,157.89404181297158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00821.jpg,0.0,129.8545577617449,166.17721553870453,182.09215862696496,160.00710662488098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00822.jpg,0.0,74.64282014642347,176.38952014601352,90.7371457578461,127.28951130196938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00823.jpg,0.0,59.93177418741003,153.90974063203333,153.60224727196106,87.59380314285076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00824.jpg,0.0,52.710485874460026,2.269363608806664,198.10266324522908,133.87979724707023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00825.jpg,0.0,62.209337391216685,163.12620202015304,105.27869577352322,21.40338913318827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00826.jpg,0.0,36.41733411782217,51.42591989572952,205.3120241680757,56.74087128817339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00827.jpg,0.0,11.20130575125738,110.93573473593476,67.78044813364689,66.25210150478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00828.jpg,0.0,24.62184768801212,6.719014237171422,219.5858610888065,168.06753510657015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00829.jpg,0.0,183.1868665097932,194.8959187462206,216.13850425076254,103.90286812645638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00830.jpg,0.0,107.32817216069596,201.72113348578623,197.28940195052334,104.63971353108498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00831.jpg,0.0,96.02705262117617,113.02760721771901,164.05333051945956,32.199902528683154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00832.jpg,0.0,15.725644571754806,216.63395958536069,146.2710603551903,56.97382649329484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00833.jpg,0.0,54.56117143964752,47.320435046423384,207.9936956599262,47.3730351805972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00834.jpg,0.0,35.01798678436511,37.00585392588964,92.28868836931947,67.86919781335597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00835.jpg,0.0,60.949702875392035,217.72950685821797,89.6384381084512,176.43006481466162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00836.jpg,0.0,151.61246059490753,211.46661120744915,178.9826611328985,127.5745623803853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00837.jpg,0.0,26.01310731109373,146.95675094904902,43.46135290662082,45.565275287188015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00838.jpg,0.0,47.2964153748049,56.9075037439366,102.88010850550398,118.52684964096692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00839.jpg,0.0,31.145616071626776,53.5934843421456,161.10206919118008,195.42389788437927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00840.jpg,0.0,184.16499092509426,30.431641305499983,189.89677301076523,154.12286007204088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00841.jpg,0.0,118.03530945955872,57.95304456803298,191.21352554474592,150.3855501782416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00842.jpg,0.0,165.91068763934283,152.0456109207502,212.8618326013673,62.10314272969049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00843.jpg,0.0,19.173751566066944,68.7786447017671,145.32407500014892,14.549246325370273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00844.jpg,0.0,115.80219714949244,46.79161422552286,179.10029112329872,23.58637482037486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00845.jpg,0.0,5.442272043935098,178.12978707279885,38.64875351977615,63.12130339773425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00846.jpg,0.0,12.540950833602256,28.996745736948057,53.57943301594772,131.35881758305516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00847.jpg,0.0,66.57630612155737,34.44541128788126,70.15935612872403,88.749374039303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00848.jpg,0.0,66.99222258354034,37.29393689421056,115.15388307233022,197.48227903811406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00849.jpg,0.0,181.91562596569707,93.25003073341415,211.61502231560797,125.88370406823896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00850.jpg,0.0,43.800079411987,60.502165188721065,172.68188915429772,118.6805165926393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00851.jpg,0.0,49.9375161184613,111.2426481150678,95.9574939194246,219.45018438982507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00852.jpg,0.0,145.19897448640822,120.58569454625892,187.9205298438496,116.79305600312905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00853.jpg,0.0,26.131607862928742,150.96727174176561,81.30552143658672,72.96244820153134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00854.jpg,0.0,25.06033191899271,71.49565492022194,36.15423253958534,32.04974790883379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00855.jpg,0.0,149.1014378806697,36.54176854016764,195.28561916479444,197.75346760414885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00856.jpg,0.0,32.5860599464487,197.74248055836796,97.3873808447047,163.34430499635448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00857.jpg,0.0,29.671083385397065,35.525994500384584,181.02693981135755,164.8254256395992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00858.jpg,0.0,6.095487295883455,68.1076962367896,175.09473709710775,9.990869287444635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00859.jpg,0.0,23.161937379040335,74.29049321491647,104.00739400191458,61.6527102475146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00860.jpg,0.0,114.80595346672708,196.4482731083662,157.23765447469236,23.933269650498676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00861.jpg,0.0,101.8934123032287,104.15521622658724,138.2313638374469,9.750560054774187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00862.jpg,0.0,12.92531800461855,122.85316979781788,62.23813379417069,8.20219448138971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00863.jpg,0.0,165.8693598826327,98.65565652792927,221.33057949829657,153.62113417884714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00864.jpg,0.0,135.6150582789825,195.21777721586486,185.58327057807583,83.95928004405243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00865.jpg,0.0,123.69618531286794,32.532618443899715,157.59314560472822,213.99560742898808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00866.jpg,0.0,31.9207472636337,94.58349180542943,124.27550663416793,83.29894476681511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00867.jpg,0.0,116.60564020518248,151.59421091940584,160.75307656938944,8.873212241004616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00868.jpg,0.0,13.444686266027233,107.51957228530028,183.49359253788606,195.27739778925724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
