image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00173.jpg,0.0,5.074572386905711,18.616393844407426,163.2521712400826,7.690588648817858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00174.jpg,0.0,7.723466291300404,187.2919584666904,162.38138580777257,52.04784000765764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00175.jpg,0.0,64.78634259692497,72.75569825352626,137.9959759377557,7.147504486596048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00176.jpg,0.0,61.100642197486266,10.298449874119733,125.74601739951869,88.98194051088753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00177.jpg,0.0,11.318162127093316,37.859977971171205,101.33998574155738,89.37651318163428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00178.jpg,0.0,47.090844706983106,44.034070350450335,73.5026312697436,96.29201920662653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00179.jpg,0.0,153.34005136665047,2.295006449337958,201.7153126328515,131.81612116671036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00180.jpg,0.0,209.5042727682668,77.52646690625805,219.73133648772256,171.51155579964706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00181.jpg,0.0,62.31090838417758,35.39582849525313,63.14957863628934,159.2252802066166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00182.jpg,0.0,181.2662401348037,67.97685748887113,187.60240877479794,123.17127714922837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00183.jpg,0.0,72.12836061428891,66.02641198085152,189.8577842855692,62.32268899650197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00184.jpg,0.0,34.378330530939465,24.567406579565038,192.47852389835916,212.67671391745563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00185.jpg,0.0,62.32765582090137,74.70884232920145,169.48171090692242,177.50865562788823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00186.jpg,0.0,34.20761668390029,76.36004875621107,142.6724374251434,82.40916691215155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00187.jpg,0.0,6.021710686090493,164.25726566571595,121.59050860213723,205.61523960899044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00188.jpg,0.0,102.75395810566079,211.2175242814744,197.37170882240486,116.24795559490354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00189.jpg,0.0,190.58403719127915,221.35128103834782,222.08725869887357,196.39169058222237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00190.jpg,0.0,42.846283722670634,3.2644437156173716,164.79550691174884,34.85834614048229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00191.jpg,0.0,43.698754575725275,62.375154771306335,183.5985612368618,92.52512551469326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00192.jpg,0.0,53.21671950376303,114.65020314222474,85.21490703571837,24.965994284034267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00193.jpg,0.0,5.538480155195746,107.79638309207166,35.639460026767594,32.34792255851051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00194.jpg,0.0,110.73963231631676,69.59891961030606,188.84314926945498,38.785136702819486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00195.jpg,0.0,157.19783814129497,179.95705312251144,172.14683778735366,69.24488686442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00196.jpg,0.0,129.82899722053097,84.81468845302027,179.52854712620436,72.72490177362525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00197.jpg,0.0,147.44948683357683,109.94185063814707,154.41341138935383,65.6752381204673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00198.jpg,0.0,74.54522956278004,28.08492128152895,168.09998858825753,2.092544165832333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00199.jpg,0.0,59.40330621423989,143.28271015443562,188.18732471630778,165.5101509886008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00200.jpg,0.0,27.479241502210954,43.76502324807301,204.40807759869998,145.3953479823694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00201.jpg,0.0,110.01252731733194,100.11432067001326,178.55086540941187,208.36887690616166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00202.jpg,0.0,121.88195243156024,76.46459275374583,151.69388416241767,24.48446866543081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00203.jpg,0.0,193.13957066151613,150.21158105629382,203.95564629682494,206.15403182280704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00204.jpg,0.0,89.64267078240513,50.45392198406906,124.85169245647205,184.04599653643703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00205.jpg,0.0,26.200842992738803,205.79983774710655,117.31916354016279,18.020165095412487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00206.jpg,0.0,141.06202831748584,65.04090207623233,202.32550624332904,129.54445211066636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00207.jpg,0.0,100.90226809620964,210.65613478074948,128.07152234007958,192.66922966117292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00208.jpg,0.0,157.96056868274337,40.01186676688641,186.7654024867226,5.161230810206931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00209.jpg,0.0,40.56767289785908,94.63941326794728,163.85391146515656,127.81294268531305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00210.jpg,0.0,11.535417795368772,143.00625375621007,183.4186086897958,84.92943989297387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00211.jpg,0.0,112.44133224487504,151.49390750347973,151.31469719063082,155.84220828758646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00212.jpg,0.0,73.65823333031872,216.05176782653697,174.82669791070356,142.12540850584824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00213.jpg,0.0,8.266667653196695,212.42092592697068,63.96134914954561,13.24511162476572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00214.jpg,0.0,201.94269854294944,198.75407658527322,223.5237512610822,53.29729177042209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00215.jpg,0.0,51.07618711438032,77.94070007741227,88.71859801787645,156.7317077905035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00216.jpg,0.0,106.73304950051103,123.81810037115712,164.02400402164102,54.37344336823093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00217.jpg,0.0,71.36399869111752,210.96139421986913,211.08717281612462,20.621603491536646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00218.jpg,0.0,104.79047753536366,102.54489479645567,179.47340971891427,72.72926035575736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00219.jpg,0.0,78.46209628747407,142.04197950108184,88.92373281817194,110.8408057599375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00220.jpg,0.0,26.129704014775555,214.18398150472538,34.55570762051159,137.4139130270678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00221.jpg,0.0,107.03524165779623,20.08419992969877,116.35822037104978,209.55693368781465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00222.jpg,0.0,65.4462947544709,192.1502794076393,202.71598293738194,103.07118487429895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00223.jpg,0.0,13.586354781879436,101.31542818128301,110.93371878170292,204.38934192090738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00224.jpg,0.0,54.089240853540915,105.10405253766443,100.07414879165471,108.92031035530376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00225.jpg,0.0,90.97486306463668,131.9668329063707,181.05011546629953,123.04950635705043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00226.jpg,0.0,95.01816426260434,215.72424325808112,115.38498108334917,153.8293565098682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00227.jpg,0.0,57.59566464886238,162.03327424113965,167.91480948447656,44.558763073403185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00228.jpg,0.0,129.45145390026767,117.77984790265751,151.4394435889796,11.49802726934486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00229.jpg,0.0,17.645719527631687,121.62226814202657,172.69127217975822,63.698869656715836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00230.jpg,0.0,97.98804343912043,216.863954194816,222.19952270448667,81.97297198135908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00231.jpg,0.0,119.4491034616494,13.47646883522134,192.15297709472873,158.4044289867983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00232.jpg,0.0,137.8067610244716,24.96742734610766,187.7860917997612,137.29398356166683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00233.jpg,0.0,10.861048526178234,111.63773672932307,133.7473586667295,106.4925313410688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00234.jpg,0.0,52.229710923888156,84.14363072662587,157.688888753954,198.7873834714421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00235.jpg,0.0,12.884864346378333,185.79807981898793,105.69732060592362,152.7301522060749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00236.jpg,0.0,81.5894614890181,150.16604780033953,143.90917787350278,123.7260653271725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00237.jpg,0.0,18.179659288243514,199.97775561214883,100.64213062051074,32.55613327873275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00238.jpg,0.0,80.35797071663379,9.359557472913373,135.17402708391955,217.25912764395912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00239.jpg,0.0,157.26299130009522,18.667974703257276,164.42134854132976,213.6162699723871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00240.jpg,0.0,75.75152614840876,26.21786043580718,211.2589315797378,68.93296967196555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00241.jpg,0.0,110.87078636444733,132.01655949229672,185.6145363532012,168.32128280210264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00242.jpg,0.0,36.84171933702404,63.93890374142689,144.2821464461665,84.83517292857373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00243.jpg,0.0,95.43145099034425,100.65478592316794,137.32342604671808,68.59028321975934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00244.jpg,0.0,86.09167556862948,106.57441780477834,167.30678893918326,100.77559193097031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00245.jpg,0.0,1.513694035837375,89.27598099109105,196.6987953717752,176.03566316070368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00246.jpg,0.0,39.07255795703054,211.02175660183332,138.8570927298285,67.96689137344663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00247.jpg,0.0,6.60057764131502,170.409122743888,73.92206567462048,15.967884414251994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00248.jpg,0.0,90.6409561792837,40.37426162475954,137.12243384790364,214.97037299510686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00249.jpg,0.0,69.98544390191972,19.458455049276832,173.6776617313889,84.86904642332229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00250.jpg,0.0,100.19992511874683,78.29694397718583,170.08268074416813,152.3576405451827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00251.jpg,0.0,85.50229232602311,27.873237183519194,144.5932335242655,196.38016285547357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00252.jpg,0.0,76.49577561604656,212.17811901273345,128.83496538293855,195.14427953774475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00253.jpg,0.0,36.81937801392365,42.182829815118,50.796991809254614,174.11242821770594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00254.jpg,0.0,128.57047573667586,208.30850627174127,151.32269388854274,119.08098656112989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00255.jpg,0.0,46.66847707984084,160.93338161944982,179.74717454051066,156.51148394212672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00256.jpg,0.0,91.69060693119361,153.92542162953947,159.65929196771543,156.41965610813784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00257.jpg,0.0,62.62625344807515,218.24075485770402,185.09604823982116,102.71980525681434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00258.jpg,0.0,1.2534784294760009,5.2950643773655415,7.39240966518792,43.104272964492964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00259.jpg,0.0,3.6370967409174106,131.51196793982757,62.632434470907754,56.46606002995278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00260.jpg,0.0,52.39559600500181,15.498651379214024,59.92565111372714,191.17465080108994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00261.jpg,0.0,52.98877805670344,88.65499734458818,54.78308078967683,118.97163593174693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00262.jpg,0.0,22.57779966126359,84.72170192712227,141.36652674288882,77.8643270424109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00263.jpg,0.0,96.14999363305807,118.67208157520736,120.57522006488853,215.03744413366948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00264.jpg,0.0,119.98682173890377,141.6897832005545,188.84833087159066,211.6680585826268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00265.jpg,0.0,136.78041529071226,163.09258066034639,162.29293966855266,181.37721521591467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00266.jpg,0.0,121.98007253017346,77.59160564434454,214.47703304196625,22.75580312909759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00267.jpg,0.0,26.96055839711247,84.13502065270626,184.8313447203612,158.309845803723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00268.jpg,0.0,60.307420669708044,15.529051420178398,83.5924264411049,106.33374504593215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00269.jpg,0.0,29.725397014259062,114.65250158483603,78.3432256376716,97.78480080797976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00270.jpg,0.0,4.463707039675366,40.953925668854914,214.73132289079246,141.61260246592622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00271.jpg,0.0,38.90702340571785,206.6979247486539,106.29764068104939,215.15614101039853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00272.jpg,0.0,71.53423003604222,94.2194659824834,87.36723485827463,219.82030662145152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00273.jpg,0.0,62.83521466339838,168.66020637177667,96.33755616521977,40.64047634411844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00274.jpg,0.0,1.1413246241988482,91.16782316619097,46.72178224101904,200.13795328167646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00275.jpg,0.0,70.10379975750169,207.79126418611415,117.4622343943349,61.73469931203027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00276.jpg,0.0,133.1630867982539,63.382995502239794,189.5498143620492,118.50709276596193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00277.jpg,0.0,63.73989676302034,160.7078444496172,94.39914923093039,173.19215286579043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00278.jpg,0.0,74.79983052325231,6.884035918417599,79.52430888923543,179.69569548818097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00279.jpg,0.0,9.41929222964389,203.49144990339343,209.98754708474885,121.26999918219454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00280.jpg,0.0,72.40418932717151,93.4339635294623,188.99870110266224,191.9295506717349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00281.jpg,0.0,90.34748855526085,86.4335488200247,128.33673972268514,130.94810393083404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00282.jpg,0.0,42.494058312075026,220.02008096128822,58.03312901884043,38.8678698577619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00283.jpg,0.0,13.237513346378002,151.23033898905308,124.69992372132629,213.56011014549713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00284.jpg,0.0,91.89800841090684,93.21760618884942,184.06302429831376,144.43895194768206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00285.jpg,0.0,10.062062805985523,72.00182127972806,189.68979241143927,131.55471874033537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00286.jpg,0.0,140.1990360986572,194.38002161953258,158.75017255601242,134.77404020074687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00287.jpg,0.0,118.92515671602364,129.14655071286677,159.2382862495237,189.3430581675396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00288.jpg,0.0,7.369639895622214,215.17264740805027,92.51210884922679,98.17694785235727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00289.jpg,0.0,69.98765546556088,137.87317148141028,175.97105326887714,11.570757179589329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00290.jpg,0.0,37.83054568549184,193.15686769437545,189.96248139090193,148.11181042046252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00291.jpg,0.0,5.306685024161698,126.64910621160152,44.94437114868004,61.92288419660328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00292.jpg,0.0,42.78910223711216,124.36053384096759,141.6285794899439,132.28757009576427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00293.jpg,0.0,10.465546113102175,100.59626720298719,61.14728731240162,177.4529984683874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00294.jpg,0.0,30.46712909621609,84.83651475142422,147.3786264080465,39.319299298706866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00295.jpg,0.0,32.91649965366247,56.61154478288763,34.540875966004386,164.45078763638617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00296.jpg,0.0,111.97254918720893,96.64626463590618,175.6220591984337,72.45894225761504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00297.jpg,0.0,128.76136718671964,56.05480922427964,209.12849466944314,184.05788454522994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00298.jpg,0.0,55.95513136902211,101.63043854876089,168.80925010717186,91.34628437623488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00299.jpg,0.0,114.93924673153674,190.59571480096213,178.31883662943488,216.08338673201945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00300.jpg,0.0,26.460866482252356,56.45986847431289,175.27146328314328,54.7957994530543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00301.jpg,0.0,48.63495307681562,164.41732479764912,168.05439621246487,128.7076253512084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00302.jpg,0.0,68.94546270804355,67.75363790523214,107.17212522022817,85.39682435771115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00303.jpg,0.0,118.2897629277384,38.644457014836775,204.60526283417457,44.845864112818035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00304.jpg,0.0,21.05866893324478,157.1662732416319,198.51711086262424,84.03242112688672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00305.jpg,0.0,161.07239535768267,198.01124492517968,222.42285862938218,63.8415992906176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00306.jpg,0.0,44.941053659048606,128.3523347808307,82.07118062949633,151.12691348484253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00307.jpg,0.0,109.46035516231457,181.23289119448157,168.90514764897512,206.44619348674254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00308.jpg,0.0,32.38977558013408,48.80700659159535,142.51658473474131,158.59492484378393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00309.jpg,0.0,51.61764023059313,100.4611882540403,107.80216745066011,81.82727094559917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00310.jpg,0.0,14.949747111842854,29.285250770820234,197.99868231351462,93.93320487974671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00311.jpg,0.0,81.56569325152812,110.11611685920577,176.4434585484157,183.84977424543692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00312.jpg,0.0,106.2543778262664,122.95048973872215,173.62735278707828,31.245268859752336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00313.jpg,0.0,56.93404534813345,63.15526778275301,140.21527514994187,4.131213842666874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00314.jpg,0.0,64.34219305758069,114.14152950930745,70.48856892098821,71.14713662602242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00315.jpg,0.0,35.84949316369125,126.5697133066667,36.99975610310585,25.484395346598046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00316.jpg,0.0,57.00093472569534,134.0118630344763,213.5714104651351,93.6903179957443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00317.jpg,0.0,11.966671366535166,170.11209284808763,180.905647753599,104.86060827962625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00318.jpg,0.0,95.26345313230118,31.670923288513055,147.67768188874055,145.46474367576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00319.jpg,0.0,23.680043050522663,196.5785263000975,60.88189321573492,121.14466582670732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00320.jpg,0.0,62.649166707411524,133.15936742295057,184.64612458336163,166.91326506458117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00321.jpg,0.0,99.84815577420109,12.954288665791378,211.1840078083608,124.9335186207652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00322.jpg,0.0,164.04935232765155,102.59274249154646,201.9703882666168,61.07800124829751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00323.jpg,0.0,44.86241021609372,60.59984077216946,57.11572775379695,18.876322938910633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00324.jpg,0.0,19.92249039414703,140.38022166313067,131.56407619469496,135.50883402214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00325.jpg,0.0,3.8408877471617835,34.73035576748012,199.36468405130273,128.48435947802412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00326.jpg,0.0,81.36987309367778,40.024945265558486,162.95074625192711,1.3422879554262117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00327.jpg,0.0,26.250928623652523,28.507517001862592,59.15633693926998,63.640664412935294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00328.jpg,0.0,8.842699146640225,118.34624855453002,202.89377412206923,72.42047755388099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00329.jpg,0.0,69.4205131923783,96.65383933542803,210.58650238203396,17.532733900784272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00330.jpg,0.0,10.63873669126474,195.78847165741917,116.14626679257341,183.70360058566303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00331.jpg,0.0,52.88537848027481,88.23248448034434,125.85222729288137,175.32008083052364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00332.jpg,0.0,83.57275954765323,176.12354035465154,105.68579617134607,115.8026823617018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00333.jpg,0.0,58.74903952598747,23.157821619802576,200.115558996168,100.79826525623446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00334.jpg,0.0,115.57840789157632,101.23319573968584,142.07405835157644,60.76388575339962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00335.jpg,0.0,50.60896039387436,46.534943426087196,173.77546278257466,178.9506033391683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00336.jpg,0.0,0.5871815245434497,36.4685690568267,197.4933957372233,196.7966706776413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00337.jpg,0.0,42.100685486149075,89.8507869248212,88.44043192831407,218.32216089205713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00338.jpg,0.0,116.61520280284606,147.70401700223857,126.33079397261159,58.3970651825224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00339.jpg,0.0,148.42934046050001,93.34111460869048,185.522682067292,167.10822450433903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00340.jpg,0.0,27.669315391756047,44.53563736063063,81.01320985163889,102.07483486900487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00341.jpg,0.0,40.40304550901943,8.773334201654492,171.2010570986748,37.38252284826874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00342.jpg,0.0,2.1595866788165026,149.6797338362175,115.77925938518645,72.90525192842527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00343.jpg,0.0,72.28855600512247,23.935138969238434,152.1848496561077,21.314461435507077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00344.jpg,0.0,14.470231631012094,123.22352338974353,35.45155802726371,98.0211000484094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00345.jpg,0.0,117.30280604809121,13.798375265844737,134.933045523675,92.36756953199935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00346.jpg,0.0,30.723104380066623,140.72188804231902,122.23264957673129,154.4311168986298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
