image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00274.jpg,23.931553432608943,145.6528882239337,59.05943483886504,-0.7021834741941384,0.7119960453321701
p00275.jpg,93.7830170759183,134.7629817490722,76.7713186581888,-0.809731593180259,-0.5868004320088381
p00276.jpg,161.35645058015155,90.94504413410087,39.427557445567096,0.02264297555447997,0.999743614962376
p00277.jpg,79.06952299697537,166.94999865770382,16.551795359727464,0.7155481478020321,0.698563417434009
p00278.jpg,77.16206970624387,93.28986570329928,86.43811424812326,-0.9985062869808751,0.05463693677052348
p00279.jpg,109.70341965719638,162.38072454279398,108.38356865124997,0.7122512923977258,-0.7019245660879591
p00280.jpg,130.70144521491687,142.6817571005986,76.31458062301407,0.1671083517490095,0.9859385370172571
p00281.jpg,109.34211413897299,108.69082637542937,29.260591334484893,-0.15719855223409399,0.9875670180678903
p00282.jpg,50.263593665457726,129.44397540952505,90.90872662473942,-0.9853913884580796,-0.1703050543955115
p00283.jpg,68.96871853385214,182.3952245672751,63.8530917399621,0.5235720758825412,0.8519813855689845
p00284.jpg,137.9805163546103,118.82827906826574,52.721002491587384,0.5280405850388156,0.8492191357664202
p00285.jpg,99.8759276087124,101.77827001003172,94.62117738535545,0.8019389388776735,0.5974060079307462
p00286.jpg,149.47460432733482,164.57703091013974,31.213048892875086,-0.8233804967292787,-0.5674896982376386
p00287.jpg,139.08172148277367,159.24480444020318,36.224190544873586,-0.3807505163981877,0.9246778056504403
p00288.jpg,49.9408743724245,156.67479763020378,72.34852060346759,-0.30752647540738864,-0.9515395246249674
p00289.jpg,122.979354367219,74.7219643304998,82.43903879292384,-0.17361991405516036,-0.98481273623135
p00290.jpg,113.89651353819688,170.63433905741897,79.33029535789767,0.8387921637816455,-0.5444517480718611
p00291.jpg,25.12552808642087,94.28599520410239,37.94940703634471,-0.45452279788700745,-0.8907351043946604
p00292.jpg,92.20884086352802,128.32405196836592,49.57842314807395,0.9872177804259115,0.15937708119719407
p00293.jpg,35.8064167127519,139.0246328356873,46.031500170521035,-0.3938741579100823,0.9191643747070616
p00294.jpg,88.9228777521313,62.07790702506554,62.72980771982172,0.7367469184841366,-0.676168601832508
p00295.jpg,33.72868780983343,110.5311662096369,53.92573805155553,-0.9995463184644212,0.030119051183960695
p00296.jpg,143.79730419282131,84.5526034467606,34.04514168167165,0.747631411455873,-0.6641139003247101
p00297.jpg,168.9449309280814,120.05634688475479,75.57060022165565,-0.43451491739575593,0.9006646360108513
p00298.jpg,112.382190738097,96.48836146249789,56.66086820550998,0.9835282132196862,-0.18075467850346663
p00299.jpg,146.6290416804858,203.3395507664908,34.15623601954319,0.7215864747254832,0.6923243166993699
p00300.jpg,100.86616488269782,55.6278339636836,74.40995035266594,0.999749936303769,-0.022362130055290655
p00301.jpg,108.34467464464024,146.56247507442876,62.32211893337648,0.8358435420617322,-0.5489677342009252
p00302.jpg,88.05879396413586,76.57523113147164,21.050889262792438,0.6487768298746199,0.7609787283609432
p00303.jpg,161.44751288095648,41.745160563827405,43.26899286467411,0.9897293739943024,0.14295372066807668
p00304.jpg,109.7878898979345,120.5993471842593,95.96882167811633,0.7096334544813293,-0.7045710470072518
p00305.jpg,191.74762699353244,130.92642210789865,73.76546135108916,-0.6541406097536372,-0.7563729653227564
p00306.jpg,63.506117144272466,139.7396241328366,21.779163000370325,0.4532505716826283,0.8913831495318782
p00307.jpg,139.18275140564484,193.83954234061207,32.28542227640467,0.6950585060443661,0.7189531787087208
p00308.jpg,87.4531801574377,103.70096571768964,77.75168983489125,0.003082013666369358,0.9999952505846016
p00309.jpg,79.70990384062662,91.14422959981974,29.596976083716175,0.801809127758734,-0.5975802227674357
p00310.jpg,106.47421471267873,61.60922782528347,97.06476014617213,0.7782026240058384,0.6280132769220947
p00311.jpg,129.0045758999719,146.98294555232135,60.08003532639067,0.24691985278917816,0.9690359055775851
p00312.jpg,139.94086530667235,77.09787929923725,56.89676021429257,-0.29892193655983296,-0.954277567505031
p00313.jpg,98.57466024903766,33.64324081270994,51.03822631328361,0.3312913711938378,-0.9435284984421546
p00314.jpg,67.41538098928444,92.64433306766493,21.715753243075344,-0.9599448430703493,-0.2801890402257779
p00315.jpg,36.42462463339855,76.02705432663237,50.54593112189637,-0.9997410643447083,-0.022755312850179496
p00316.jpg,135.28617259541522,113.8510905151103,80.8395646753262,0.8756068681843566,-0.4830244428477538
p00317.jpg,96.43615956006708,137.48635056385694,90.5512755032985,0.7403659463771887,-0.67220403557626
p00318.jpg,121.47056751052087,88.56783348214,62.6424076294545,-0.6499488397918725,0.7599779639260594
p00319.jpg,42.280968133128795,158.86159606340243,42.05426542466829,-0.6087278110326355,-0.7933791351399505
p00320.jpg,123.64764564538658,150.03631624376587,63.290171703409094,0.8577850297871067,0.5140086017501385
p00321.jpg,155.51608179128095,68.94390364327829,78.95413207914012,-0.005762016383921514,0.9999833994458064
p00322.jpg,183.00987029713417,81.83537186992199,28.113514131010948,-0.09029596598625138,-0.9959149755509301
p00323.jpg,50.989068984945334,39.738081855540045,21.742790362911407,-0.8412013435953563,-0.5407220168749998
p00324.jpg,75.74328329442099,137.94452784263535,55.87390736652016,0.9961993550767656,-0.08710249677613197
p00325.jpg,101.60278589923226,81.60735762275212,108.41974927675757,0.6261194669011765,0.7797271402018697
p00326.jpg,122.16030967280244,20.68361661049235,45.14362314279697,0.6328785318836416,-0.7742510987275422
p00327.jpg,42.70363278146125,46.074090707398945,24.068152938196516,-0.06541448044258641,0.9978581791759924
p00328.jpg,105.86823663435473,95.3833630542055,99.7058124448164,0.8939179355371386,-0.4482306599564784
p00329.jpg,140.00350778720613,57.09328661810615,80.9135122045354,0.5219067731245528,-0.8530025323331208
p00330.jpg,63.39250174191908,189.7460361215411,53.09868881832094,0.9741007938099506,-0.22611422666171194
p00331.jpg,89.3688028865781,131.776282655434,56.80759294252298,-0.1750865002911668,0.9845530546475346
p00332.jpg,94.62927785949965,145.96311135817666,32.12317036706678,-0.7630645890147,-0.6463222361885959
p00333.jpg,129.43229926107773,61.97804343801852,80.64200412188255,0.5365281129295257,0.843882446811333
p00334.jpg,128.82623312157637,80.99854074654273,24.185659718439716,-0.39992808732810126,-0.9165465208957408
p00335.jpg,112.19221158822451,112.74277338262775,90.42109032311333,-0.07228251344633455,0.9973841979146654
p00336.jpg,99.04028863088337,116.632619867234,126.96176330386248,0.2026602530301387,0.979249111228476
p00337.jpg,65.27055870723157,154.08647390843916,68.2866495542019,-0.769746786053258,0.6383493442940784
p00338.jpg,121.47299838772882,103.05054109238048,44.91693543394054,-0.9766068755264496,-0.2150325804952957
p00339.jpg,166.976011263896,130.22466955651475,41.28408438464773,-0.5963577592274367,0.8027187695633078
p00340.jpg,54.34126262169747,73.30523611481775,39.23114300544537,-0.0755625752880432,0.99714106184423
p00341.jpg,105.80205130384711,23.077928524961617,66.94513707287705,0.908684812133194,0.4174828286270732
p00342.jpg,58.96942303200147,111.2924928823214,68.5633850865616,0.3730696560005447,-0.9278033367969934
p00343.jpg,112.23670283061509,22.624800202372754,39.96963125267816,0.9978505027571273,-0.06553147447866546
p00344.jpg,24.9608948291379,110.62231171907646,16.396479802246187,-0.1812814180149154,-0.9834312622051942
p00345.jpg,126.1179257858831,53.082972398922045,40.2614692714982,-0.9041246002042213,0.42726889344481567
p00346.jpg,76.47787697839895,147.5765024704744,46.265375330626895,0.9560980432399185,0.2930469786788442
p00347.jpg,197.7324878567738,79.91361141834601,67.7172213631265,-0.7407738784682222,-0.6717544648003075
p00348.jpg,123.38460216391616,83.05932195873348,25.19894095947467,-0.24768717190790002,0.9688400615541588
p00349.jpg,192.40640171347042,43.80198672357817,24.58631802251775,-0.248398814163894,0.9686578493575382
p00350.jpg,133.8317740999346,127.85591837552977,102.69455910744733,-0.4285119419664612,-0.9035361174807194
p00351.jpg,82.37676280184385,89.85065864706839,58.168147588247024,-0.5797047155076392,0.8148266335965014
p00352.jpg,176.87760849429714,107.8253264336325,59.9086381653511,-0.08186950505235091,-0.9966430575399015
p00353.jpg,118.18885664033303,113.6811485016978,91.75801012632662,-0.6593494780684136,0.7518365951261686
p00354.jpg,92.22066609257203,170.87254931587574,79.2060749678788,0.9507595745297093,0.30992939750866844
p00355.jpg,131.27729278141706,104.5242870516471,74.88857753207206,0.7599405994352986,0.649992527133904
p00356.jpg,172.97104933349272,115.7800369418558,35.36306003400965,0.5004220206945239,-0.8657816128816836
p00357.jpg,110.43381802832138,190.5898119583847,83.6888796752622,0.9765818199565879,0.21514634305578773
p00358.jpg,122.63610073528847,26.381812414582235,52.008200921940414,0.9414416596601013,0.33717592063555524
p00359.jpg,48.129364132191256,200.9470473025699,22.381854770609763,-0.9598298782482718,-0.28058261674934143
p00360.jpg,92.15143708442388,32.17706780335337,40.897435149645254,0.035239684069833,0.9993788894441679
p00361.jpg,145.2222125082488,101.35414933953972,54.73042709633638,0.9872500564998858,0.1591770270515577
p00362.jpg,91.15924190563888,79.30977596518575,72.10964648340843,0.37977818440408234,-0.9250775808821328
p00363.jpg,88.34771884887573,155.70603283253791,69.33208150015504,0.06398661325124654,0.9979507569638071
p00364.jpg,63.673643987464786,119.84238373791209,47.86949051829304,-0.0849117890282691,-0.9963884724764828
p00365.jpg,11.88394852845842,69.0392511090586,49.28248439866797,-0.9956171004374222,-0.09352320202270473
p00366.jpg,161.97530472348436,98.9526830499416,69.94760811284632,-0.06661428671668296,0.9977788015413174
p00367.jpg,153.50874279018865,111.24987043273529,43.036539812792704,0.015274031261761687,-0.999883345180334
p00368.jpg,116.23681069584893,49.93717096916742,65.60619118327823,0.6929301763561226,0.72100469533497
p00369.jpg,155.85995796855048,144.06191051610483,39.563883814331696,-0.3141703316072137,-0.9493666324122696
p00370.jpg,144.56605959623982,90.44635175596693,97.80816372957742,-0.4931955653933906,-0.8699184641541376
p00371.jpg,167.47985451190098,182.65663772238196,41.136801840437066,-0.27061830623912614,0.9626867259541219
p00372.jpg,108.77172503978491,128.4761992038366,101.95404210332765,0.016800131555766266,0.9998588678307098
p00373.jpg,197.28581360602976,132.58411078891896,59.50526678081954,-0.9334300987738863,-0.3587593214161451
p00374.jpg,58.15246395741501,111.05949451506224,81.45708603599077,-0.7678726658190408,0.640602504746867
p00375.jpg,67.71964212738828,109.90774889378754,65.48726604093758,-0.9738919462518826,0.2270120636127514
p00376.jpg,131.4573282057617,76.47844812739382,65.9185067901303,0.9972575501864722,-0.07400931425216775
p00377.jpg,137.462497741599,189.63225944068628,27.35149097619033,0.09229074939599662,0.9957321013083414
p00378.jpg,37.66079624273456,163.3932903456846,27.619056076443286,0.7807181717750106,-0.6248832981127636
p00379.jpg,116.30930126677302,118.95450535185736,27.31322407619787,0.9656875408050639,0.2597067067556559
p00380.jpg,162.45943387929384,111.73789694127731,65.89668087867864,0.5564483034176838,-0.830882233306009
p00381.jpg,124.59369021439352,101.9614930972515,50.41289628356453,0.7968378851412005,0.6041931684516957
p00382.jpg,125.65753943065245,77.80269307709824,80.26514748948485,0.05858309468108649,0.9982825356669257
p00383.jpg,103.71539318508111,163.85876041857983,75.06395492195217,0.9992541220842666,-0.03861605233062971
p00384.jpg,92.8629553825481,77.15306568350374,71.82453562941443,0.9364154011749781,-0.3508934260460071
p00385.jpg,92.75190890350913,98.75696222777879,88.17521502227355,0.7309444547087744,-0.6824369598215593
p00386.jpg,192.72146607136298,69.30554493988849,27.94121496326383,0.5342323290843111,0.8453376949841717
p00387.jpg,79.00946110710791,149.19140742504186,73.94176400284945,0.8722168516367141,0.4891193757365765
p00388.jpg,86.23472168382571,34.76800960611851,61.15424230377906,0.9968849605468629,-0.07886935675837263
p00389.jpg,127.54738191512665,191.0706578860415,89.33555738005845,0.8513440912996547,-0.5246076993422468
p00390.jpg,135.47150159997028,201.4086689393903,15.682303554388199,0.08177446240206342,-0.996650860280998
p00391.jpg,39.31069770749434,140.02083013793805,52.10208192445841,-0.9462064714072645,-0.32356346126689484
p00392.jpg,136.6151418048407,144.76262718753816,61.551776153393256,-0.8867274913823605,0.4622925005088722
p00393.jpg,83.4168092429851,112.62508595183277,59.25636879702439,-0.9369363982944677,0.3494999077982577
p00394.jpg,114.09209940066339,162.76955491727338,106.47499674271916,0.707870999392389,0.7063417361442128
p00395.jpg,92.6222151533226,143.2536386364304,58.484197112057885,0.9698979724274412,-0.24351164875861353
p00396.jpg,164.58194595608762,99.4299720050987,72.88664339972799,-0.8349194706861303,-0.5503721263556066
p00397.jpg,161.5193243226564,173.50884266718512,48.953354450085286,-0.29514476450098825,-0.9554525461725747
p00398.jpg,104.66975710283873,119.6249464937008,50.20364257083858,0.6541104958675988,-0.756399007928913
p00399.jpg,108.0322317697393,170.88196680727776,106.67931277945411,0.6826109681336275,0.7307819552942394
p00400.jpg,182.6116944285597,16.559875837279243,40.69261013796889,0.9990484330863254,0.04361454284705872
p00401.jpg,128.11109443514013,199.56292942423642,43.37202545911381,0.5353105862767319,0.84465530023795
p00402.jpg,128.86624780471948,116.3134475518644,79.98750764449997,0.754285828310094,0.6565461820851259
p00403.jpg,11.153591911309032,113.86271482714031,68.41842716186385,-0.9501150927253804,0.31189951999873605
p00404.jpg,147.89609383323784,164.12833755856903,80.03875854702582,0.7711215566621575,-0.6366879493526882
p00405.jpg,142.67336780787016,58.52322279785548,66.18103560145826,0.9865770337306028,0.16329652940379785
p00406.jpg,117.24030421928346,79.39068849074471,34.7319434387445,-0.8995278759257487,-0.43686336586226926
p00407.jpg,49.97847744339579,84.52340345543249,36.62252084884365,-0.9030266263904217,-0.4295845807637113
p00408.jpg,119.53990485731654,195.45501493130638,25.09907997880092,0.35726466329885936,-0.9340031907643317
p00409.jpg,104.82412346485208,71.24993998340565,85.26487879727698,0.8902727989468469,-0.455427648979887
p00410.jpg,167.31830079522558,99.54214895146227,90.9520397008334,-0.4053424522310319,-0.9141649175172573
p00411.jpg,75.92020953612747,76.07817223145462,23.85722302803994,0.9424316401495677,-0.3343988690845048
p00412.jpg,207.0344292985685,193.55034292651993,20.176977876323708,-0.8753620752739084,-0.4834679277595946
p00413.jpg,73.44600232048586,43.60727015434279,54.36962808618945,0.7186003827178686,0.6954232451951351
p00414.jpg,179.16693770041883,163.84246550598186,44.818539347174855,-0.40056262556883704,-0.9162693834224735
p00415.jpg,205.09411655992432,83.10674410490519,81.44067944316606,-0.9794281707016755,0.2017931079991819
p00416.jpg,138.32728087957605,199.86484173307673,34.786730174192186,0.6441899259160075,0.7648655694619341
p00417.jpg,77.49144709554679,111.40014568950781,89.33673512732848,0.017839198100901822,-0.999840868844196
p00418.jpg,69.63952258102546,81.85088010099548,79.19632685054958,-0.6320272299419174,0.7749461791711388
p00419.jpg,162.14349143014738,81.00069992668656,39.17888376121473,-0.6138104810814835,-0.7894534142775734
p00420.jpg,127.51278804421203,106.14496928360029,52.79027480136459,0.20502415024695272,-0.9787569145684312
p00421.jpg,65.43469633324925,99.79311407685526,69.06730019092934,0.6492151988044178,0.7606047762414724
p00422.jpg,106.58975767721921,46.55393655376166,33.44300603962112,-0.35774435976292396,0.933819561295337
p00423.jpg,12.495389036417327,45.82807396265278,29.11464557210684,-0.8827792173437139,-0.4697880941722768
p00424.jpg,55.827164303868585,94.56413271789725,52.11323015432486,-0.6195571144190111,0.7849515793810398
p00425.jpg,46.63206655412046,185.87836816799896,40.159242334669564,0.5965939002210088,0.8025432812123499
p00426.jpg,157.17165927417668,205.40384049857482,39.68891096687213,0.9070344952361797,0.42105631980965313
