image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00663.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73009596013266,138.26373406075137,47.668899866847816,54.01915359798714,222.01203677944488,0.0
p00664.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05009831471668,68.07328362545006,61.298718763674145,228.71025562198344,207.4167356951038,0.0
p00665.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.55199738665283,132.82622921264158,35.084835094980626,357.0473712046003,258.6108274935138,0.0
p00666.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.37792749499792,185.7994314540127,33.36644441606304,285.21118460277086,209.2595566426864,0.0
p00667.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96322712610866,142.95963517004867,39.42256521988412,190.93267302645748,230.91438724584478,0.0
p00668.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.6007432691214,85.5857046063186,36.246919175635796,39.41535894713512,42.76314712107869,0.0
p00669.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.284250490196776,141.35155314727584,35.74308233008413,132.4240190637281,89.9498090248951,0.0
p00670.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.69000591696231,67.43061586792203,46.41208900475067,16.385147393082367,198.63261654112273,0.0
p00671.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.7757511245548,77.93248731844753,39.71278215038015,166.29988310008008,244.35185991989755,0.0
p00672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.45005955042865,34.38407518489677,32.63912990313113,218.17091493900764,68.79682445527985,0.0
p00673.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.68863376316058,169.1392409001724,41.65966871342095,199.37159174929866,162.31722033697451,0.0
p00674.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.3937569398077,151.57645452545322,41.499543192612066,288.1501514973382,124.2573024636514,0.0
p00675.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.53659452731989,127.65942491680717,65.71517343217448,290.8632782906901,31.056539454100857,0.0
p00676.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.5708716252775,74.10747794639764,43.49508505200116,165.42949094058113,128.6331872913216,0.0
p00677.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.65398078962636,92.79094588180389,32.45822963238804,221.94726936679686,112.10611158930797,0.0
p00678.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60514218434895,158.52573597492398,55.09451058871261,250.31792043280475,113.38797897579295,0.0
p00679.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61174134876966,175.55740218455026,33.924607544019366,322.46200599636654,265.79487057104006,0.0
p00680.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40194253583924,53.622044088235455,37.05640943970158,102.93432936905427,266.7608724878754,0.0
p00681.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.88634981056006,66.72316053223793,52.07560590071627,93.32876667425178,262.3681954292394,0.0
p00682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.19441974394186,112.24549057300314,49.66082269176879,159.94136320895137,218.98969987447413,0.0
p00683.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.00467469633708,43.53112046198971,32.744106153115936,22.728345729050325,34.49012925097619,0.0
p00684.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80154604850785,35.03485388123791,31.097098137873832,335.1227389815254,117.66309426531114,0.0
p00685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5357397960887,143.2599495145385,30.356228927555982,359.137396563407,195.7172307929696,0.0
p00686.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.92321145304143,41.71552065854678,40.12273158402561,179.51470493379128,32.8428858103743,0.0
p00687.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.19412494760375,127.84016725568321,83.82975031728154,184.57650666796502,105.39701471899065,0.0
p00688.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1947177546617,127.03993275484763,35.45385719159972,62.181542340871175,90.24094548418677,0.0
p00689.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.83834149090214,157.0446325621918,52.31977485129132,316.7237220639891,238.91044177875614,0.0
p00690.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90872582051064,178.42809097763714,41.098550813927304,259.9341621593706,130.93841758480283,0.0
p00691.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17405108888025,86.283225360483,54.201004623722,89.66867935912119,264.46924350628433,0.0
p00692.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.7437239208516,88.23207048293747,49.33496367433608,341.69406936735925,267.0639271677212,0.0
p00693.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46202757420945,100.63725528770084,36.44690205262463,303.75871452919336,101.31611995101451,0.0
p00694.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19691476078515,86.65382120729161,34.709983218695314,163.57332509039807,214.55367615481308,0.0
p00695.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36309703487638,102.69861110340291,63.68262112291941,148.69460109340778,181.5107145956068,0.0
p00696.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.03742237212313,79.82745497116869,54.148657311858315,180.4929648706937,47.912359848120616,0.0
p00697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.09437460746281,140.87708402543214,43.83903235620285,316.68994233490463,226.53254641037955,0.0
p00698.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85343723463243,185.18660494873075,32.43494214357943,291.78872559044555,60.604192425772965,0.0
p00699.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0645703767446,149.74285559960492,50.10926769560662,9.404627234396198,256.4349459812142,0.0
p00700.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62737590328689,36.01017210770773,30.654487203001956,255.775397284283,217.4092184389448,0.0
p00701.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.13369364981793,110.17617538900099,48.52001803031462,271.6097818082806,177.79232065510132,0.0
p00702.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.87686126740905,106.49627464437133,50.68514479481145,307.86385539351005,136.89873411583898,0.0
p00703.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7323897253205,187.62022967806888,31.50956669804745,270.04353194029846,217.03278159901896,0.0
p00704.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66328769908449,62.95420299320932,43.32921528930733,207.19899889417985,192.02559683809005,0.0
p00705.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.158817890156,75.83038555926305,60.51164646269381,179.5306345279004,241.67189611708827,0.0
p00706.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5828014900708,147.2805680389207,57.74932016200223,47.74375769855392,213.21912243805195,0.0
p00707.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.41452826991994,167.28213256558132,35.228397033376396,157.15257232491552,243.37238787066502,0.0
p00708.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33130995293374,129.5710007612684,30.57219922374776,234.56639889106947,79.22731873453506,0.0
p00709.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74100368933608,81.69870818089291,72.86784831920659,277.90273657598647,91.032906094238,0.0
p00710.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.91899813159094,62.35526666104599,61.048526360862965,100.86135112933378,54.040128035529776,0.0
p00711.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93858490553673,66.65655149379293,43.75911718955028,209.32523890523905,92.33515749609623,0.0
p00712.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.218401604598746,97.8234020088826,40.46473433349204,123.5370785525053,162.73710715317344,0.0
p00713.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.1682222349014,116.88666693367334,59.828056630626534,25.08366194428752,145.6788023375409,0.0
p00714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.58079173643316,48.8377240215669,43.76224315554633,90.49053022718505,97.11185902995754,0.0
p00715.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.39966707448724,115.06866741667741,33.05437894969107,244.77780822605268,216.92276257408088,0.0
p00716.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.82912256601298,103.30823436813404,55.926451069802596,73.080332634516,205.8928522070195,0.0
p00717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13518095381004,85.60004782427109,33.90445706152309,65.74069367318276,171.88485415690388,0.0
p00718.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.64179247499375,67.8907592724263,38.16178839826317,264.3224049497131,231.8508353336528,0.0
p00719.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0340589669891,191.68754295133803,30.19313778652597,73.81191763910999,79.34486812125817,0.0
p00720.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.59205296241024,55.11546564486922,40.996285468459135,96.05965952075022,132.70250977861195,0.0
p00721.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.1295613267897,100.94313154557237,70.11658077472768,273.7127642728919,160.1839851044283,0.0
p00722.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06964830957016,42.5257625327656,30.534141554463854,331.49485376868506,132.43089725893765,0.0
p00723.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.06692160751219,142.01922764617768,42.26837780405264,91.7340985957931,79.499409179159,0.0
p00724.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99533248304387,141.81315053408093,73.28373115122955,105.6033119393054,59.595328098396635,0.0
p00725.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.16990818819377,146.24021515660888,43.43795727110629,117.63171696202639,168.5182856059051,0.0
p00726.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5591705545312,49.48672920953173,32.13573017455944,126.18638242900784,115.52937022851438,0.0
p00727.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.1629399048421,178.35101435686002,37.31442681910611,335.16233908423493,122.61204509941865,0.0
p00728.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.85369872623589,120.69827336116802,87.81962641401202,30.653765941353356,156.68283302671637,0.0
p00729.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.96351471995226,136.80519082702898,69.41081438481739,353.77607313137287,161.06556263603534,0.0
p00730.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.211356432305145,62.66138129616413,30.8991019053868,152.04283911261493,219.50497368378754,0.0
p00731.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.47189173839708,61.6765696616084,33.73438586545368,301.3362505754295,246.01529831630694,0.0
p00732.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.55334161605255,122.08505898272952,58.53388202214114,187.95384318197947,239.9533159847817,0.0
p00733.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5523519378148,116.94089505320011,68.76585361825028,51.657823559342845,39.36944759919396,0.0
p00734.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37681588646502,38.86714439648398,34.1006360304655,165.39486454168687,76.41353739636398,0.0
p00735.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.592391074285,41.282714503114605,30.518748855589344,196.93014548126135,177.5238706181365,0.0
p00736.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.84353922016984,181.16219387431616,38.77924771470381,41.666515786106324,120.2260396222267,0.0
p00737.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.36618971849862,48.110142127366984,39.43117688244371,75.33033746285184,216.4052803060939,0.0
p00738.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.20924653978915,107.848370668248,49.47566260735001,13.1507438897467,254.07456618193288,0.0
p00739.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27726020282296,51.71029672502799,42.22367600770814,230.0602728555769,102.05367818518693,0.0
p00740.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.00631766019296,35.733282579849686,33.38919058949231,315.2635396124941,147.0502590227821,0.0
p00741.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06248890475911,32.45054272509829,30.00435267518644,333.19969825235114,64.95973212469573,0.0
p00742.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.14961836335613,84.94052507179251,64.54818087950869,28.97745809267294,240.02775880088095,0.0
p00743.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93345072017252,43.10405507262212,30.220114451984273,237.6730772534483,143.12027753648778,0.0
p00744.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.5847662444375,105.13335979335491,47.24411070760887,116.11480003693451,65.7041943698871,0.0
p00745.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12622099559962,192.77632588790473,30.089454697555606,76.36997182558711,139.25445282888444,0.0
p00746.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.52678647541167,160.89963011675437,34.96108659918508,163.95332615080912,259.0362829377822,0.0
p00747.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.3049194924739,78.49601193596764,74.0479355724826,52.54383948231072,120.0457641337359,0.0
p00748.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.44359364052985,52.72231595754518,50.75184948674064,80.57918821835466,211.7537011563972,0.0
p00749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.04052750700197,136.76227175134463,32.19463385863089,98.63854166407211,50.116229727427736,0.0
p00750.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.38738101536345,127.39630340717686,34.2103991438908,282.99073154534693,264.17883115549427,0.0
p00751.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.66072036078245,107.01511210681322,41.71593247039221,145.158289067572,267.3243882307753,0.0
p00752.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.551005801526074,35.9891200720989,33.97721907957095,35.861341713935985,162.44142176729306,0.0
p00753.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00815118528852,184.91827452798728,35.06074284728898,297.69038060000474,190.36235710022987,0.0
p00754.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.51273162657193,112.92306445942032,87.87083714274101,223.28503908577557,129.8529127536694,0.0
p00755.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.764815176195285,154.4395209029973,57.42095955056646,16.19743501576992,157.6366019053619,0.0
p00756.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.24376556597517,188.8697889973906,32.47927230772817,353.70978288287483,103.47074673464635,0.0
p00757.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38579078960956,132.5176728884602,57.596595231964756,194.44607419071494,257.1316376806036,0.0
p00758.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98848472129473,112.86485720772288,33.39544936694106,182.78384345698387,185.2780972437246,0.0
p00759.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.12869478048393,190.87409450425653,30.713735067998066,291.4248905466923,246.13568632354583,0.0
p00760.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.36265182403227,148.69836890683035,34.90212662806434,194.374565338915,204.02653928981405,0.0
p00761.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.50847832990684,114.87094982544022,30.090790342394705,357.47059333551425,47.64241701945275,0.0
p00762.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.89911325491597,69.57540679524512,42.701946889501684,54.13549413840469,126.17050006973525,0.0
p00763.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69398367640757,128.93072985747915,79.182664230026,94.034284800585,99.98972747177129,0.0
p00764.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91206751065094,32.59119321792065,30.982405177060343,222.72717231670245,52.77116579687046,0.0
p00765.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.3495176798932,104.56067010831165,33.38186576697436,357.24367511709073,36.16947806670663,0.0
p00766.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03890360537647,74.96029026969829,30.031796371752186,208.5677330754147,186.72370595492612,0.0
p00767.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39771599036038,156.42834782558475,59.513854131326234,281.086857753302,130.03089352012006,0.0
p00768.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9644333350427,114.89430310343056,74.10659999948979,70.13586252258159,130.9146217192606,0.0
p00769.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65760412130784,135.8179374740541,47.812521106133985,286.93260460614226,72.68534518246213,0.0
p00770.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.327680786910435,104.55651006459203,32.16376721402621,235.7518462112413,238.54065296056626,0.0
p00771.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.19928637030677,44.67909582010405,35.20122125834977,238.13710106947283,212.40076520020457,0.0
p00772.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.55443693933225,98.73119173017457,34.25044340376189,187.52743255963765,141.48005055014102,0.0
p00773.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.81523916038807,72.9699124966643,34.22769805040673,291.7406460350181,142.62635463818816,0.0
p00774.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.55668636980724,116.65777230885121,89.44376739524236,171.66844600562396,215.41805330773676,0.0
p00775.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80707107104068,52.66922202894952,35.73665229791765,124.51359560074768,145.32445885522867,0.0
p00776.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.072932611321065,167.0157580833889,32.69517846354339,243.04523207730557,218.27503837664227,0.0
p00777.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87775085250814,108.29589198627379,59.38427721091624,205.67702676037462,169.34515002040885,0.0
p00778.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.32149586467173,118.89598018955047,35.15761973410218,303.7340429914924,185.17004030780225,0.0
p00779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85034568648314,126.42288966210637,78.84240680625959,263.26139182618857,60.85491761896975,0.0
p00780.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2186076592448,190.17783885244174,32.59327807168843,55.22741396080125,209.01263330796797,0.0
p00781.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.96372684961858,95.58951436968667,31.73234478342248,41.25204173562538,155.7926570933214,0.0
p00782.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69163920520856,80.97439845770762,54.3106668835963,45.38663651392714,185.36259957235723,0.0
p00783.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80290294862376,123.39105180271832,53.7249973079869,4.9065403376323635,250.81837699929468,0.0
p00784.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.09032196831683,55.49998966740203,54.1178152451251,157.5911608474015,142.9169740476387,0.0
p00785.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56682353794797,38.2938915867258,36.83233273579536,264.9557641896003,96.2370414240716,0.0
p00786.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.42288812055656,62.94695007243108,59.29864034707539,25.97122155983012,211.77551153678183,0.0
p00787.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63472160626836,55.807885333974546,44.147362596632355,98.30404308956705,48.57757137637614,0.0
p00788.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.92804861960815,47.15642765313108,37.97974603295742,44.940313147691704,134.73156713560317,0.0
p00789.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3032419576443,181.5643520893985,37.314546770760785,28.60549899531218,67.5226456780845,0.0
p00790.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573784379616825,169.015411801613,31.652822424781093,208.16994225079455,140.06480765154387,0.0
p00791.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.22268442613938,49.40342120357893,46.5223264352547,32.126877147117256,246.4329768324778,0.0
p00792.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27261145855216,151.00658884305608,62.0785693689984,81.0215849441987,107.92521371526776,0.0
p00793.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.48160013615143,178.58966575490035,32.975896795744774,69.3258296735561,174.18503677146168,0.0
p00794.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.91408197445355,73.29400776314219,58.481564743044146,107.95737362479136,223.01104383669983,0.0
p00795.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.00931856415744,179.08489379670362,37.269712921651426,263.95427791569495,143.89535599712104,0.0
p00796.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.53577612890717,97.82602947739994,48.44580869549342,135.81419948269163,170.2779786777169,0.0
p00797.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0947530387094,96.14085972517125,76.11316901859402,272.62798731901637,252.76708383218318,0.0
p00798.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.72195554743487,81.70014205915838,38.30745399614071,208.77076345122154,190.45100626606316,0.0
p00799.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.86075871563432,85.53130912769842,32.448605338883915,57.57626134442823,43.565246937718655,0.0
p00800.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.36436169174655,155.2257907201727,59.61277276477851,115.4446871159787,140.0211426994536,0.0
p00801.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25914237682912,85.46558895717047,56.9953357756367,273.01276781743724,37.09301815699172,0.0
p00802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23039896813587,176.21077226236096,36.193432742859905,327.31832843361485,239.21414626899002,0.0
p00803.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.25958688615253,68.95028408135818,31.480690959423704,340.1369070496364,245.78925931127196,0.0
p00804.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.1266180020878,142.6499609380299,39.21281127853102,255.4800970139807,165.19335229494266,0.0
p00805.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2248827965461,156.32969416842707,33.35013063479684,177.08290697574992,243.7099089259756,0.0
p00806.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85378801417014,141.19422760261838,43.43005460497116,204.2272832468103,144.3664958194768,0.0
p00807.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.71755799450818,79.36583369267777,54.31706617777246,241.63145134640385,95.64473864004972,0.0
p00808.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7616212642179,164.43201947647626,37.866613830679086,0.7427214582109976,42.147335567482756,0.0
p00809.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19574234177219,162.72195033302236,45.48141209185098,189.24232709276347,91.17429469402137,0.0
p00810.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.33541793415371,124.11398272588676,81.17552226336062,61.43567001659624,189.7291523304975,0.0
p00811.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.31781775701381,146.85644273105504,52.83036894076666,270.15849773261795,179.33536530417666,0.0
p00812.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.1408534394027,150.72479183919833,42.717932943606556,102.76793576324887,77.17702767890252,0.0
p00813.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.01022815515299,165.13293528382457,55.26757436321851,333.2892238482459,229.75993139267644,0.0
p00814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.9628616741355,114.32066176345336,59.31122199077335,12.442148863979678,193.1927149022806,0.0
p00815.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59273755040003,129.1365981998135,59.04334160133508,137.01134260689605,256.9683597115843,0.0
p00816.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.60882381514249,54.63222582218863,39.82189920949878,201.4281045681743,230.73566863541905,0.0
p00817.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.51034058164863,185.93648025766177,31.82146173326784,189.94718037117622,232.1744621349256,0.0
p00818.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.8592717065029,64.68925233663332,36.68998458527512,4.928650206398593,106.84043659096382,0.0
p00819.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.1089843332233,118.26259149171287,53.569190939487754,126.74309467279787,122.54379255703651,0.0
p00820.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.89618398862692,40.563934329272854,36.58318347597249,209.16559305097783,194.24399935655046,0.0
p00821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.68836807135989,43.4899892815589,34.83773638185175,273.91215315695774,49.31143043290365,0.0
p00822.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28806250084874,149.00965607996517,33.4454400564801,300.09844005394496,248.81992306003065,0.0
p00823.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29292227618961,167.10357056090547,50.26971636103473,116.28855134185557,82.55743072261617,0.0
p00824.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.19719737544466,84.12622255655926,77.65391393624648,54.3593489986236,262.739554385121,0.0
p00825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.87009045197448,137.17729045658197,34.885050649186844,14.98858037810892,100.12357626136215,0.0
p00826.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.275342280290246,191.42692603984315,31.52792449107725,315.44723221328593,130.42391690854777,0.0
p00827.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2978384351341,67.39838047111877,46.64094724419379,258.1448011490347,177.47224497762568,0.0
p00828.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.6003398754735,125.74357806134002,59.12329843774654,0.18612579050750977,203.82234547701606,0.0
