image,center_x,center_y,radius,start_angle,cw_sweep_angle
p00291.jpg,74.92363506035302,166.0560330552778,42.71270988078717,254.7121947100846,212.45216867908954
p00292.jpg,170.02427220959004,43.179626899570636,35.07027008324237,82.69351392290096,75.5389567851789
p00293.jpg,51.71227079567176,58.51894787452921,37.92680057654473,264.05842858897205,171.23681692817735
p00294.jpg,126.97395017545746,179.47574022278394,40.25226111136868,355.0370927415937,50.051356177667685
p00295.jpg,145.86905009313492,86.94080557686007,49.515001861811406,23.282961938985792,106.14520528336088
p00296.jpg,71.49368281292502,189.25690044468348,33.6192541669058,37.712343824023826,208.49426007685238
p00297.jpg,122.44038185159408,71.01031621341315,56.227982855143736,340.5120602022555,145.05195737200648
p00298.jpg,181.80012609458436,145.46461522731752,38.047432516461654,138.36411624598654,111.41697605691255
p00299.jpg,85.30817949286667,99.07079792890877,73.37693920811549,99.41131156481298,122.92803679600503
p00300.jpg,45.0915219095515,186.8611664808896,33.452968057692374,18.352131983094058,97.60928468509725
p00301.jpg,148.71791278408972,41.31161283987892,31.043277751607206,89.0460517862723,148.2757794243922
p00302.jpg,123.11416321353147,175.50531298963784,40.96628926685182,279.37620423792146,147.8566998691765
p00303.jpg,126.71130314844059,104.9997207695952,62.96769563944124,89.59987461844403,118.21419492215816
p00304.jpg,60.1091079254122,124.47286778302849,46.186767014556224,168.77251983089045,216.23095352631978
p00305.jpg,50.28882334223758,101.7923533995419,45.619271517860085,88.44558466896993,153.6996419763595
p00306.jpg,179.23600419268553,65.05535004010373,31.85332500066197,212.86531533055302,244.18826699656097
p00307.jpg,51.977620236451585,164.09491785707652,48.14139220636844,113.60461804390154,230.9666842793863
p00308.jpg,143.0703059778039,186.26720717320762,36.26577406627072,341.46912553849745,121.91689694427805
p00309.jpg,143.3127401651386,62.79543150031881,43.206298972025046,107.66390417139984,260.04659148269275
p00310.jpg,99.75869031694374,135.82856213571478,74.92901661274416,341.63323280105016,57.11495453852814
p00311.jpg,173.40843925803696,145.63976987865894,37.11133770748837,163.74574060146387,214.78608671984972
p00312.jpg,119.390975255535,133.7207524841857,36.635312386919374,210.14998615822506,238.20153200704735
p00313.jpg,47.370788864857076,139.50231178577158,41.00316887988684,140.9998430171111,41.577333222976705
p00314.jpg,148.26559866986534,53.347331968091225,52.30905321602349,42.663449674699756,156.8128356469199
p00315.jpg,42.93043141708211,63.502942680887465,34.12778744094341,229.15702060547196,251.24529074964474
p00316.jpg,168.9101409807705,31.455109077238014,30.01244635668471,202.83021746908915,239.1937992228653
p00317.jpg,173.83059477622476,44.22986059939194,34.537970895175505,267.51349393766736,208.6553722046384
p00318.jpg,81.888423863393,112.4776595239992,40.757493520707435,16.582136692388406,90.89968268987568
p00319.jpg,44.030380500967084,54.03899639746497,36.29865132671226,8.650300977977295,185.2613890528615
p00320.jpg,165.2491036418929,129.02268832098957,35.22125725885223,187.12147880124522,102.13070752211613
p00321.jpg,128.17641530600167,103.46212705825954,83.43909447297727,342.00972965929924,189.38970677949754
p00322.jpg,115.94874707695422,108.68753821695348,69.80597755241203,303.5251927056767,217.7938501255349
p00323.jpg,82.62232081015577,51.92544646811433,48.72118252925134,354.661413080011,101.27950307303928
p00324.jpg,73.4840964556273,49.364000581992244,46.34237190338098,191.889087157214,39.763163821465724
p00325.jpg,88.99298815225076,172.61498401289793,47.046694630861786,277.25534927593037,70.33995636471047
p00326.jpg,88.28480233993272,77.6198715617495,57.91695893627251,197.9886478392588,268.21944525064623
p00327.jpg,182.12195672207872,112.420610184327,36.8202878329612,266.4080923091321,262.24222515000866
p00328.jpg,114.57469339689459,158.01058197915003,37.23970754555397,190.45600197593896,207.6373737544677
p00329.jpg,170.31264962484465,189.07047311247644,33.36582552724775,18.123670171139487,153.31157292083356
p00330.jpg,95.34752324987903,153.73184258990128,37.221786182243285,89.52220610916596,252.15872010966876
p00331.jpg,47.436923359770795,40.939986954510346,31.659448977018517,149.5204251301039,160.84832149521975
p00332.jpg,157.28517169489564,79.98983684616158,59.96611320274646,298.7291819124195,145.428480988179
p00333.jpg,167.50062970466297,101.38261800651225,43.600909584564704,319.3771642485959,205.10104506536373
p00334.jpg,85.7400039385515,122.6598031449657,64.20705314622212,336.7865414953499,264.0153019014576
p00335.jpg,173.98052562286398,189.23951759586643,30.039114770120023,229.9849058480255,202.6539216220815
p00336.jpg,60.75793187621419,31.90691624941757,30.718678262198026,146.50474825038702,75.82055423992048
p00337.jpg,49.60137249787087,185.46379656645465,35.58543493648188,46.27931877351892,122.86183320963812
p00338.jpg,31.738649518644486,38.497757477499896,30.345047670991054,5.543021183594701,158.42266568931362
p00339.jpg,183.38488682678528,113.56898953985875,30.13632233520387,146.6252058110036,141.5549923939091
p00340.jpg,90.52372705942102,130.25800177544437,44.33102503206818,95.69366180580477,174.5232770707741
p00341.jpg,188.47673506925878,90.44482283595254,31.044797177888043,166.09569685434053,47.35680651439429
p00342.jpg,162.01761381410648,141.9838338811414,38.32297190921416,183.60731392886942,158.73716337493937
p00343.jpg,191.1279499164148,189.66937898364603,31.436219107413148,64.36174349776145,221.28784333007007
p00344.jpg,174.46807854496953,165.68570696658787,43.47623632423562,286.0110033802522,221.89932375607202
p00345.jpg,171.51848601532896,147.68211698693966,42.29944379149215,249.28383538634472,119.9340535696461
p00346.jpg,74.12495694251423,91.20922195939966,35.073905906584834,129.62215591358859,239.85782625179166
p00347.jpg,58.709351096388936,98.25092761288487,49.981704515030884,271.8613956321533,261.40712507571436
p00348.jpg,176.63215160561643,82.65003696247899,39.53348476501823,15.351618553525528,200.05775844316034
p00349.jpg,175.5185639660597,96.72875277873818,46.03190677467656,28.454870422334007,267.6104484064009
p00350.jpg,115.53217736508218,151.5399520120515,59.05164783067747,110.60417941665327,227.07888469176146
p00351.jpg,59.789865666100724,124.3563701001499,38.81889331833036,244.9359123898629,66.97299410734195
p00352.jpg,127.44824105059485,132.02273315514944,65.1220119838864,87.76748014987693,81.92926407554772
p00353.jpg,133.0234614837179,48.688128642971094,36.31558220976895,321.7722942270362,224.64515045789523
p00354.jpg,157.1863166154559,161.16545381803982,60.15948511898563,270.115882967334,200.15399490176077
p00355.jpg,147.260521766941,126.93534850430134,52.38685778850166,254.18357739113065,224.4159197341187
p00356.jpg,96.65698731315024,40.257146471358475,30.450215744060262,134.10500648806934,118.45661031877424
p00357.jpg,159.4479764979261,57.191045039706125,32.312120871819445,228.73331841716566,133.9652529400189
p00358.jpg,70.7155869818406,35.32302511427936,30.71642213654662,341.97011795028317,142.93785088345322
p00359.jpg,178.2105266272806,182.2367621590893,36.15212090140693,3.3912661936951993,144.5108062264207
p00360.jpg,64.37825160555295,166.2432946988007,53.21244013963353,102.0707310181067,206.15482605102426
p00361.jpg,114.35109557231245,164.58545134716377,41.66544929868373,227.07735064361935,221.90936788656524
p00362.jpg,107.2726595856631,165.5729276831643,56.75019923257288,94.70971398833333,220.4998915464998
p00363.jpg,107.56234326303691,35.48259131585512,33.727454854062145,330.10625552477563,89.77329273568284
p00364.jpg,70.73200698565664,33.928525986854936,30.72157416017494,178.88692054327467,230.0074892450452
p00365.jpg,145.97966031478103,161.30592522972768,35.086757487842206,25.373823423357855,201.31721479798856
p00366.jpg,93.3199565634606,42.664470890924036,41.57991946526981,315.25424859132016,156.9054841344523
p00367.jpg,59.4792532203621,109.78554515800474,57.760562963706676,98.51622107615994,260.9557112109912
p00368.jpg,177.82841836225506,179.85384096581785,41.74028776543692,231.92249871267273,132.8619591966172
p00369.jpg,163.22792735864414,158.78071657878684,47.31454085591458,58.91587745019058,76.91215427300472
p00370.jpg,62.597752448349,43.979711432261524,37.95056113548682,280.4195142779227,195.45912754875383
p00371.jpg,170.7375610238129,53.965553980260225,51.147898904799035,20.53036986139236,159.57593196354955
p00372.jpg,61.29654485152791,130.11003130461586,51.041182670847405,332.8386007074744,261.1811111273384
p00373.jpg,141.10395128249053,64.41110588154636,61.82031858647544,354.16305174939004,145.19335077179664
p00374.jpg,167.28554211545975,75.07598086174293,32.10196954944711,351.0294028748892,171.6910284318672
p00375.jpg,179.08990287170528,48.20424284413204,35.989531547341834,250.7883331573354,145.83493307511128
p00376.jpg,183.7308831474521,131.1393163568444,35.29065010837235,213.3431263269439,103.48600918657883
p00377.jpg,104.70721850114464,85.98948559922462,44.82347425129575,6.971328557174772,216.16480859070418
p00378.jpg,95.53780890064212,69.72425712808351,44.4790433412077,137.27214724982395,91.22147343506472
p00379.jpg,151.66871045061814,149.94467531106588,52.08966476423097,251.9230249023897,251.81941372945775
p00380.jpg,147.66526420901693,147.18999452292303,30.842077426027487,115.80559880977499,201.38343517607262
p00381.jpg,32.3384498821474,62.146364025553716,31.225801619842702,124.116702899507,116.27862404389015
p00382.jpg,137.07801267519744,119.74257499591813,58.37615958247851,298.69386445699996,103.15040088892374
p00383.jpg,130.63049709197145,153.31108841387083,51.31171551569089,1.5796998284633723,64.92056098729874
p00384.jpg,109.39947829525339,78.26445738854001,49.193158578206564,123.3068977289189,133.90454811921973
p00385.jpg,139.00717757335048,77.62149612228497,36.66568710839821,169.72726931745603,259.211044914939
p00386.jpg,89.07882017613392,146.9267582444661,49.53501087431074,202.32609099026885,91.0613437286058
p00387.jpg,183.35870597912862,54.59771124537272,38.16271899799355,39.382926075131984,92.29271568698013
p00388.jpg,122.2220272976775,58.56876663456788,56.02121167533426,70.02492869948475,81.395363318454
p00389.jpg,51.29094237702549,40.23844436458613,31.025382091195304,255.3272988254179,60.83032495014331
p00390.jpg,160.16625492318815,50.06008220827583,42.5185499984469,7.740097131596353,112.13465697370475
p00391.jpg,146.39452530570304,166.52169372521794,31.628493143511424,155.16481536632446,214.81126919817663
p00392.jpg,125.60635932856088,128.0808164035762,38.31252891809817,342.5359130134581,44.93575240860093
p00393.jpg,37.38047058833216,149.14777146105786,36.0313601356224,137.76455702816648,263.9575131217889
p00394.jpg,73.50328676454639,37.227831152521354,32.04968535917747,137.15751487731256,73.88078026847967
p00395.jpg,50.978410179126854,156.3334383848748,42.07644416124252,267.39351892901396,227.20020368638205
p00396.jpg,129.51023223502946,100.0879944991146,90.2730618672614,326.47034568013083,243.61513618592807
p00397.jpg,50.63113214073742,181.5595286781556,41.12558330411607,357.65575739875504,127.92437145581926
p00398.jpg,50.21510210475244,128.61059922064084,34.537068497290804,356.6786635483042,172.9727776830012
p00399.jpg,51.475848117961945,75.60243925399323,34.44115277905835,15.070531386435139,229.1186328546313
p00400.jpg,145.95786124992756,65.01476696237332,61.08544048672126,112.467877776944,128.8696653997489
p00401.jpg,72.06841530023524,140.2200862200114,58.785434693013556,75.41306822738842,139.4138305294009
p00402.jpg,58.7722438716551,93.3955043421526,48.15632957471696,301.9370587743259,90.4265935702885
p00403.jpg,150.5690854814838,113.41496459489767,43.564469250165345,190.4912538937827,35.41169424815064
p00404.jpg,38.97072276216994,189.51823772474137,30.626782005233807,288.10624396581835,98.90104619292924
p00405.jpg,153.9185606509607,76.39221416269996,48.57321110343332,230.45394321480998,149.1624543435686
p00406.jpg,160.86779239902884,102.79910662242332,47.88388773293714,280.2162779307524,169.79399920516357
p00407.jpg,113.91524278007209,137.8052315909961,37.00724709817483,340.67206843855377,94.47814768740409
p00408.jpg,111.24786869166859,32.335271734639434,30.94987311565011,89.71759195324917,57.931113799301656
p00409.jpg,98.9010571212692,44.23826440469598,39.55484544139,234.3471631267143,71.52676545770322
p00410.jpg,99.47963462866494,94.36128793267514,71.15413509586284,294.3047893361574,212.01286115061833
p00411.jpg,100.15636153120316,173.33431425621922,39.25388293472801,357.54796730743016,96.49610340796954
p00412.jpg,74.65866979968894,155.59601669261386,38.88475293773773,166.62867370532473,204.96020989833647
p00413.jpg,32.21720202322865,163.35056997012066,30.782447660265003,117.18325728681268,246.74404510732998
p00414.jpg,172.22285109949652,37.091531494832886,32.57229413259794,208.52146260651028,202.8550611268388
p00415.jpg,120.27914529693427,88.41516450750916,30.68961612996651,32.13914306863821,204.67364656934296
p00416.jpg,155.4072356340497,125.39106943356808,34.946118201476175,204.37272246086906,245.90468317466167
p00417.jpg,50.73914324586927,180.91985392027138,41.8218088317333,253.36898617150217,157.38406634452247
p00418.jpg,118.55417171509411,122.42196071555816,75.45980481771049,39.417131839707345,75.78670066356611
p00419.jpg,192.81698549240804,164.64381094456908,30.04092515864929,0.4045881322174161,35.765504264247966
p00420.jpg,170.47198114502112,168.28871791807893,34.85701316672698,171.44936209110105,119.96925859975184
p00421.jpg,93.00410622636582,84.67385519371408,33.42803243723406,193.5975176471861,147.33794135672136
p00422.jpg,127.62460288450288,189.39393563011762,31.57577095602089,320.8589300572057,219.55984741792042
p00423.jpg,103.33460015220723,166.88374882307232,48.59960366792163,150.31718892986422,55.23425497982262
p00424.jpg,182.3224116133036,133.3397379400958,36.86018443731213,256.37238411440603,135.87151948144435
p00425.jpg,88.07002377820945,107.23864632964319,45.24594429255738,213.61234489539027,37.35374591807931
p00426.jpg,173.56623115737244,93.79929847937281,48.936628693634574,235.0627764886344,102.32588740288034
p00427.jpg,122.57835190437476,176.42907037165332,36.63362808748418,321.16946862830184,227.54088517397395
p00428.jpg,43.121652856211924,162.23076936925517,36.9829830273728,214.29809478319837,46.4170690247328
p00429.jpg,52.40201983274439,132.1009674692642,45.3694333505733,51.50643700184968,245.74122724355414
p00430.jpg,106.08960315105664,48.49017340779775,30.582181414862653,118.81809167823799,54.00154729147921
p00431.jpg,179.68758733041352,159.35668726783587,39.7145004431744,221.9939787040904,164.38319355028523
p00432.jpg,176.7985772493633,143.94808725566995,38.18882761956311,321.6530748798677,179.9964051948745
p00433.jpg,190.3638137068339,151.3180409257439,30.444661667160748,197.00236134298376,60.460375095501774
p00434.jpg,55.21273077471098,93.56505885074637,40.529500169936284,105.99833561662918,142.0310264398159
p00435.jpg,102.2806878580502,91.99992627765064,71.56887231319406,350.55753794777763,200.25778200069487
p00436.jpg,111.55307473391557,143.0242047563715,61.633200954951924,146.6119697177539,35.75177397563979
